true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
0,0.48716092,0.5177126,0,0
0,0.6717154,0.5190782,1,1
0,0.65655303,0.51903397,1,1
0,0.4598589,0.51736486,0,0
0,0.4306139,0.51739514,0,0
0,0.42962438,0.51776165,0,0
0,0.4297113,0.518017,0,1
0,0.43642727,0.51786935,0,1
0,0.43109983,0.5178027,0,0
0,0.56036115,0.5183232,1,1
0,0.554673,0.51802146,1,1
0,0.45654,0.5179646,0,1
0,0.5195883,0.51808524,1,1
0,0.44283602,0.5172709,0,0
0,0.42772108,0.51761293,0,0
1,0.5782423,0.51744276,1,0
1,0.6131704,0.51805097,1,1
0,0.5205859,0.517509,1,0
0,0.49890897,0.5173278,0,0
0,0.5777102,0.5181153,1,1
0,0.6400565,0.51761717,1,0
0,0.64154506,0.5189967,1,1
0,0.4715207,0.5180013,0,1
0,0.4486367,0.5177785,0,0
1,0.62763685,0.5180363,1,1
1,0.6161925,0.5186856,1,1
1,0.49479663,0.51790166,0,1
0,0.41811833,0.517805,0,0
0,0.4185666,0.51792437,0,1
1,0.68155813,0.5189545,1,1
1,0.6853188,0.5190579,1,1
1,0.67261386,0.5187678,1,1
1,0.56114787,0.51802456,1,1
1,0.49454772,0.5176865,0,0
0,0.4303543,0.51770586,0,0
0,0.42808095,0.51759934,0,0
1,0.65800166,0.51853746,1,1
1,0.6630205,0.51833165,1,1
1,0.6510874,0.51930153,1,1
1,0.6378969,0.51941967,1,1
0,0.64810216,0.518772,1,1
0,0.5332424,0.5179113,1,1
1,0.5572276,0.51778936,1,0
1,0.5330812,0.5176642,1,0
1,0.44560632,0.51770055,0,0
0,0.61141837,0.5182485,1,1
0,0.5500771,0.5178788,1,1
0,0.5768547,0.51750755,1,0
0,0.4886091,0.51788723,0,1
0,0.43396154,0.5176939,0,0
0,0.65579545,0.51844704,1,1
0,0.64596045,0.51844525,1,1
0,0.44252056,0.51718,0,0
0,0.44166493,0.5174829,0,0
1,0.56042874,0.51726365,1,0
1,0.60132086,0.5174207,1,0
0,0.56548226,0.5179782,1,1
1,0.5842752,0.517359,1,0
1,0.60020316,0.5174285,1,0
0,0.5805768,0.5181482,1,1
1,0.63521826,0.5188367,1,1
0,0.58750504,0.5183102,1,1
0,0.5469348,0.51795053,1,1
0,0.57543516,0.5182214,1,1
0,0.4610701,0.5178613,0,0
1,0.57764596,0.51788104,1,1
1,0.50936806,0.5177506,0,0
0,0.49880713,0.51807255,0,1
0,0.45667133,0.5178601,0,0
0,0.5935302,0.5179976,1,1
0,0.58644366,0.5183704,1,1
0,0.6494087,0.51807237,1,1
0,0.4323176,0.5173342,0,0
0,0.47978467,0.5172527,0,0
1,0.6539432,0.51865685,1,1
1,0.5651345,0.5183396,1,1
1,0.43552017,0.51765716,0,0
1,0.5357965,0.517928,1,1
0,0.67618406,0.51837564,1,1
0,0.6275909,0.51820934,1,1
1,0.46511236,0.51717436,0,0
1,0.46203488,0.51693547,0,0
0,0.48001534,0.51795614,0,1
1,0.6111347,0.5187944,1,1
1,0.6845783,0.5187473,1,1
1,0.5730793,0.51811534,1,1
0,0.6820422,0.5178652,1,0
0,0.60401225,0.5175324,1,0
0,0.5979581,0.51908624,1,1
0,0.5851946,0.5185384,1,1
1,0.6152327,0.5181149,1,1
1,0.55947065,0.5179325,1,1
0,0.4351122,0.5175836,0,0
0,0.4372073,0.51747656,0,0
0,0.5733354,0.5179888,1,1
0,0.45236146,0.51790076,0,1
0,0.51100296,0.5173676,1,0
0,0.53768754,0.51738214,1,0
0,0.51734465,0.51763237,1,0
0,0.45835817,0.5169595,0,0
0,0.45818678,0.51735747,0,0
0,0.45818678,0.51735747,0,0
1,0.510524,0.51703787,0,0
1,0.6739134,0.5185584,1,1
1,0.6373637,0.5180268,1,1
1,0.605868,0.51752675,1,0
0,0.5181136,0.51799476,1,1
1,0.43412006,0.5173327,0,0
1,0.46451005,0.5174266,0,0
1,0.5306791,0.5174413,1,0
1,0.52901626,0.5176469,1,0
0,0.4854043,0.5174251,0,0
0,0.47100398,0.5183715,0,1
1,0.47100398,0.5183715,0,1
0,0.45074448,0.517917,0,1
1,0.45074448,0.517917,0,1
0,0.63452935,0.5192072,1,1
0,0.53112864,0.5175326,1,0
0,0.6451266,0.518908,1,1
0,0.54919237,0.51727545,1,0
1,0.441729,0.51684505,0,0
1,0.43186092,0.51738924,0,0
1,0.644137,0.51900506,1,1
1,0.52284455,0.5181683,1,1
1,0.43089518,0.51802063,0,1
1,0.62521756,0.5184386,1,1
1,0.60947007,0.5182799,1,1
1,0.67894286,0.5189148,1,1
1,0.55336523,0.5176766,1,0
0,0.40872335,0.5177711,0,0
0,0.40872335,0.5177711,0,0
0,0.40872335,0.5177711,0,0
0,0.4161808,0.5177279,0,0
0,0.4161808,0.5177279,0,0
0,0.4161808,0.5177279,0,0
0,0.4161808,0.5177279,0,0
0,0.42059475,0.51696104,0,0
0,0.67770207,0.5191378,1,1
0,0.55936915,0.5181407,1,1
0,0.5447609,0.51750326,1,0
0,0.5345458,0.5172534,1,0
1,0.58485496,0.51858115,1,1
1,0.6770507,0.5190453,1,1
1,0.6236052,0.5191933,1,1
1,0.54349655,0.517811,1,0
1,0.6592694,0.51888186,1,1
1,0.5526333,0.5182599,1,1
0,0.42134362,0.5178156,0,0
1,0.643087,0.51789916,1,1
0,0.5432231,0.51784587,1,0
0,0.5423227,0.5179179,1,1
0,0.48558706,0.51782036,0,0
0,0.63230515,0.5189366,1,1
0,0.6902238,0.519225,1,1
1,0.6032783,0.5185832,1,1
1,0.5899069,0.51752806,1,0
1,0.6146413,0.5185452,1,1
1,0.5018947,0.5177355,0,0
1,0.50703436,0.5172683,0,0
1,0.596812,0.5187505,1,1
0,0.46299413,0.51764524,0,0
0,0.51085436,0.5178896,0,1
0,0.45121223,0.51753795,0,0
0,0.5696182,0.5180058,1,1
0,0.68605816,0.51931167,1,1
0,0.6567114,0.5188998,1,1
1,0.44179976,0.51730615,0,0
1,0.4338935,0.517171,0,0
1,0.7020699,0.5180259,1,1
1,0.60715973,0.5176331,1,0
1,0.6670269,0.5183106,1,1
1,0.70917416,0.5182853,1,1
0,0.6417351,0.5180197,1,1
0,0.598593,0.51777554,1,0
0,0.74403894,0.5187936,1,1
0,0.6771964,0.51884156,1,1
0,0.59939456,0.5183748,1,1
0,0.64598715,0.5189394,1,1
1,0.5336621,0.5177603,1,0
1,0.6101535,0.51894933,1,1
0,0.42922026,0.5178803,0,1
0,0.42912057,0.5178511,0,0
1,0.42775136,0.5169853,0,0
1,0.5128661,0.5168325,1,0
1,0.44966114,0.5180272,0,1
1,0.5260936,0.5179293,1,1
1,0.68787384,0.51928705,1,1
1,0.44483927,0.5178512,0,0
0,0.51256835,0.51738846,1,0
0,0.4586246,0.5180377,0,1
0,0.52641964,0.517702,1,0
0,0.4433814,0.51768374,0,0
0,0.4346959,0.5175139,0,0
0,0.48119906,0.51754403,0,0
0,0.4297902,0.5170871,0,0
0,0.5499443,0.51793635,1,1
0,0.4386275,0.5172757,0,0
0,0.44171238,0.5175082,0,0
1,0.5887065,0.5179917,1,1
0,0.4496131,0.5179107,0,1
1,0.47740948,0.5178467,0,0
0,0.52332973,0.5178781,1,1
0,0.47098395,0.51780474,0,0
0,0.49027693,0.5182121,0,1
0,0.66117215,0.5190318,1,1
0,0.4298553,0.51675653,0,0
0,0.43185192,0.5165064,0,0
0,0.5264287,0.51758754,1,0
0,0.6866834,0.51902366,1,1
1,0.41952708,0.5178149,0,0
1,0.47994733,0.5177611,0,0
0,0.6246296,0.519083,1,1
0,0.49365982,0.51797795,0,1
1,0.6005044,0.518136,1,1
1,0.60899276,0.51802415,1,1
0,0.608658,0.5176923,1,0
0,0.56087923,0.5184426,1,1
1,0.6891804,0.5196973,1,1
1,0.7076684,0.5194229,1,1
0,0.4511917,0.5174407,0,0
0,0.4511917,0.5174407,0,0
0,0.5121376,0.51762724,1,0
0,0.5121376,0.51762724,1,0
0,0.5121376,0.51762724,1,0
0,0.5266726,0.518041,1,1
0,0.6630111,0.51863223,1,1
0,0.64920896,0.51888144,1,1
0,0.5744344,0.5182283,1,1
0,0.58882576,0.5179136,1,1
0,0.42560798,0.5173252,0,0
0,0.43754196,0.51772773,0,0
0,0.6294119,0.5186982,1,1
0,0.542529,0.5178471,1,0
1,0.7082515,0.51880455,1,1
1,0.4682291,0.51955694,0,1
1,0.47428483,0.517957,0,1
0,0.5166031,0.5178791,1,1
1,0.4429761,0.5173358,0,0
0,0.5737374,0.5180981,1,1
1,0.7022259,0.51854765,1,1
1,0.6304829,0.5178481,1,0
1,0.58798915,0.5174306,1,0
1,0.6193636,0.51742375,1,0
1,0.59473443,0.5178499,1,0
1,0.5820891,0.5180029,1,1
0,0.6334803,0.5177606,1,0
0,0.46595323,0.5176947,0,0
0,0.54956794,0.5179384,1,1
0,0.43453792,0.5178107,0,0
0,0.42367762,0.51770985,0,0
0,0.5660759,0.5183937,1,1
0,0.4211006,0.51763064,0,0
0,0.48757312,0.51798666,0,1
0,0.4599842,0.5179611,0,1
0,0.4524482,0.51805747,0,1
0,0.4661504,0.51774675,0,0
1,0.6646676,0.5185233,1,1
1,0.71746564,0.51819754,1,1
0,0.57730186,0.5175284,1,0
0,0.683977,0.51789975,1,1
1,0.62575567,0.5187123,1,1
1,0.6271766,0.51832706,1,1
0,0.45029742,0.5171899,0,0
0,0.5028949,0.5173917,0,0
1,0.45515186,0.5177492,0,0
1,0.6176728,0.518136,1,1
1,0.5550377,0.51791143,1,1
0,0.51231587,0.5177034,1,0
0,0.54898465,0.51816833,1,1
0,0.454665,0.51760805,0,0
0,0.5544854,0.5175111,1,0
0,0.60151374,0.51842165,1,1
0,0.593664,0.5185544,1,1
1,0.5948081,0.5182826,1,1
1,0.5434457,0.518008,1,1
0,0.6121408,0.51782495,1,0
0,0.440474,0.5174768,0,0
1,0.57887393,0.51810193,1,1
1,0.5884063,0.5182177,1,1
0,0.4381353,0.517264,0,0
0,0.4500305,0.5172131,0,0
1,0.58560884,0.5181495,1,1
1,0.5362817,0.5172777,1,0
1,0.41726476,0.51700646,0,0
1,0.43115467,0.5173,0,0
0,0.43844372,0.5177052,0,0
0,0.53913367,0.5178582,1,0
0,0.522665,0.51770294,1,0
0,0.522665,0.51770294,1,0
0,0.4510664,0.5173221,0,0
0,0.4510664,0.5173221,0,0
0,0.4673776,0.5180231,0,1
0,0.4434551,0.51776534,0,0
0,0.42764026,0.51784945,0,0
0,0.4295758,0.5178547,0,0
0,0.43818286,0.5175462,0,0
0,0.43818286,0.5175462,0,0
0,0.4445927,0.517639,0,0
0,0.4445927,0.517639,0,0
0,0.53491,0.5182992,1,1
0,0.68415034,0.5194365,1,1
1,0.60308605,0.5194417,1,1
1,0.6053402,0.5192473,1,1
0,0.6383097,0.5183674,1,1
0,0.41923255,0.5179588,0,1
0,0.41923255,0.5179588,0,1
0,0.41381106,0.51789,0,1
0,0.41381106,0.51789,0,1
0,0.4233293,0.51734513,0,0
0,0.4233293,0.51734513,0,0
0,0.41821334,0.5170904,0,0
0,0.41821334,0.5170904,0,0
0,0.64010787,0.5186796,1,1
0,0.6711664,0.51859903,1,1
1,0.50373626,0.51794577,0,1
0,0.6267193,0.5181203,1,1
0,0.55697703,0.5182489,1,1
1,0.50798714,0.5179924,0,1
0,0.4819671,0.51742756,0,0
0,0.4509817,0.51719993,0,0
0,0.69335115,0.5192156,1,1
0,0.6936939,0.5188342,1,1
1,0.55080587,0.5175898,1,0
1,0.5888245,0.5178039,1,0
0,0.4306597,0.51781857,0,0
0,0.4306597,0.51781857,0,0
0,0.4314012,0.5177772,0,0
0,0.4314012,0.5177772,0,0
0,0.63004696,0.51824844,1,1
0,0.6582767,0.51855385,1,1
1,0.4440119,0.5178418,0,0
0,0.43236324,0.51766646,0,0
0,0.5609718,0.5174563,1,0
0,0.57202744,0.51743317,1,0
1,0.46396387,0.51772034,0,0
1,0.43873325,0.5180085,0,1
1,0.67210424,0.5192181,1,1
0,0.5509387,0.5171858,1,0
0,0.4585833,0.5177963,0,0
0,0.7222755,0.5194219,1,1
0,0.4864625,0.517442,0,0
0,0.4294488,0.5178553,0,0
0,0.42703658,0.51759267,0,0
0,0.42978275,0.51768875,0,0
0,0.42974612,0.51764333,0,0
0,0.62208855,0.5184175,1,1
0,0.6164539,0.5181518,1,1
1,0.62208855,0.5184175,1,1
1,0.6164539,0.5181518,1,1
0,0.50624967,0.5177748,0,0
0,0.4545502,0.51774263,0,0
1,0.6044449,0.51750565,1,0
1,0.5257213,0.5174022,1,0
1,0.712283,0.5179435,1,1
1,0.6902993,0.5179769,1,1
1,0.45535237,0.51771575,0,0
0,0.4416094,0.5173604,0,0
0,0.4423487,0.5173521,0,0
1,0.46451184,0.5175866,0,0
1,0.59259623,0.5180259,1,1
0,0.44070402,0.51790357,0,1
0,0.4295025,0.5179287,0,1
1,0.42875218,0.517786,0,0
1,0.57606006,0.51778644,1,0
1,0.57606006,0.51778644,1,0
1,0.57606006,0.51778644,1,0
1,0.57606006,0.51778644,1,0
1,0.57606006,0.51778644,1,0
1,0.53310174,0.517877,1,1
0,0.45916805,0.5171263,0,0
0,0.45916805,0.5171263,0,0
0,0.47833568,0.5176852,0,0
0,0.47833568,0.5176852,0,0
1,0.47623718,0.51746297,0,0
1,0.5456179,0.5171945,1,0
1,0.5128187,0.51806986,1,1
0,0.41987598,0.51800716,0,1
0,0.41987598,0.51800716,0,1
0,0.4214028,0.51766014,0,0
0,0.4214028,0.51766014,0,0
0,0.45650625,0.5174843,0,0
0,0.49480328,0.5173615,0,0
1,0.574137,0.5180448,1,1
0,0.5772245,0.51826537,1,1
0,0.4338313,0.5178819,0,1
0,0.44819957,0.5177311,0,0
0,0.45058665,0.5174475,0,0
0,0.5688935,0.5176147,1,0
0,0.66818184,0.5191517,1,1
1,0.41658968,0.5172579,0,0
1,0.58753824,0.5170541,1,0
1,0.46460035,0.5175942,0,0
1,0.569897,0.51756173,1,0
0,0.667542,0.5192777,1,1
0,0.5302058,0.5179739,1,1
0,0.6639203,0.51791245,1,1
0,0.6236669,0.5175004,1,0
1,0.55079526,0.517575,1,0
0,0.4425724,0.5178891,0,1
0,0.43428046,0.5179236,0,1
1,0.4829499,0.51703167,0,0
1,0.5330764,0.51691735,1,0
1,0.5181722,0.5179344,1,1
0,0.5523219,0.5181955,1,1
0,0.5523219,0.5181955,1,1
0,0.5523219,0.5181955,1,1
0,0.75541943,0.51918936,1,1
0,0.7208141,0.51871896,1,1
0,0.5730374,0.5183344,1,1
0,0.45663145,0.5177361,0,0
0,0.64572597,0.51843286,1,1
0,0.529446,0.51762724,1,0
0,0.4390781,0.5175184,0,0
0,0.42687404,0.5179453,0,1
0,0.4193902,0.51781523,0,0
0,0.52906203,0.5178526,1,0
1,0.54975545,0.5183388,1,1
1,0.6554978,0.51891065,1,1
0,0.6772846,0.51775295,1,0
0,0.62766075,0.51845014,1,1
1,0.5483353,0.51721627,1,0
1,0.53733623,0.5172609,1,0
1,0.61036336,0.5182971,1,1
1,0.5949506,0.51799154,1,1
1,0.63121474,0.5186543,1,1
1,0.6055366,0.5183043,1,1
0,0.45304802,0.51777756,0,0
0,0.528106,0.5177789,1,0
1,0.52747464,0.5178374,1,0
1,0.4590035,0.5177994,0,0
1,0.4590035,0.5177994,0,0
1,0.46936378,0.51808864,0,1
1,0.42300546,0.51780057,0,0
1,0.62217957,0.51922727,1,1
1,0.48895165,0.5178225,0,0
0,0.7013216,0.51853466,1,1
0,0.7013216,0.51853466,1,1
0,0.6197798,0.5179601,1,1
0,0.6197798,0.5179601,1,1
0,0.4118601,0.51722544,0,0
0,0.5762086,0.51798564,1,1
0,0.44725463,0.51773584,0,0
0,0.43166384,0.5177989,0,0
0,0.4513855,0.5177554,0,0
0,0.4513855,0.5177554,0,0
0,0.5021596,0.51762086,0,0
0,0.5021596,0.51762086,0,0
0,0.6036794,0.51767075,1,0
0,0.6059743,0.51773095,1,0
1,0.65201676,0.51871425,1,1
1,0.44045854,0.5179925,0,1
1,0.42412895,0.51775455,0,0
1,0.6264877,0.5175517,1,0
1,0.62718785,0.51734996,1,0
1,0.7136266,0.5184052,1,1
1,0.639706,0.5184575,1,1
0,0.46736884,0.51774967,0,0
1,0.5108472,0.51792973,0,1
0,0.5042301,0.517402,0,0
0,0.52399606,0.5174655,1,0
1,0.6992104,0.5184257,1,1
1,0.6475301,0.51879096,1,1
1,0.66114426,0.5191035,1,1
1,0.68532395,0.5190548,1,1
1,0.5381921,0.5169271,1,0
0,0.49147457,0.5180319,0,1
0,0.42191532,0.5176233,0,0
0,0.4293198,0.51720893,0,0
0,0.4293198,0.51720893,0,0
0,0.45844224,0.5175381,0,0
0,0.45844224,0.5175381,0,0
1,0.431897,0.5180685,0,1
1,0.51691896,0.51800686,1,1
0,0.42009887,0.51761854,0,0
0,0.4391828,0.51752937,0,0
0,0.6053236,0.5184649,1,1
0,0.5689602,0.5179844,1,1
1,0.47081563,0.5170857,0,0
1,0.5293929,0.51725656,1,0
0,0.4175876,0.5174967,0,0
0,0.4175876,0.5174967,0,0
0,0.5945041,0.51712054,1,0
0,0.5945041,0.51712054,1,0
1,0.70759547,0.5199367,1,1
1,0.5308254,0.5178697,1,1
0,0.65196264,0.517977,1,1
0,0.6569501,0.51874125,1,1
0,0.6274632,0.51852167,1,1
0,0.5537809,0.51831377,1,1
0,0.4246654,0.5179289,0,1
0,0.52807146,0.5173558,1,0
0,0.6535981,0.5190347,1,1
1,0.7271145,0.51860213,1,1
1,0.7271145,0.51860213,1,1
1,0.7127209,0.51784074,1,0
1,0.7127209,0.51784074,1,0
0,0.53659725,0.5176909,1,0
0,0.4415847,0.51745486,0,0
0,0.5250106,0.51804596,1,1
0,0.42850667,0.5181232,0,1
0,0.4594566,0.5174556,0,0
0,0.44112748,0.5178182,0,0
0,0.5320002,0.5181632,1,1
0,0.6586066,0.5191103,1,1
0,0.6337085,0.51882315,1,1
1,0.6706362,0.51918745,1,1
1,0.6514403,0.5179287,1,1
1,0.48360106,0.5173928,0,0
1,0.43901235,0.5172835,0,0
0,0.6155005,0.5178281,1,0
0,0.43678197,0.5176363,0,0
0,0.43678197,0.5176363,0,0
0,0.48387423,0.5173627,0,0
0,0.44278678,0.5174931,0,0
0,0.44278678,0.5174931,0,0
0,0.68944156,0.51891816,1,1
1,0.41947997,0.5179069,0,1
1,0.46680188,0.51787066,0,1
0,0.61331546,0.51904714,1,1
0,0.63739705,0.51891786,1,1
1,0.54842603,0.517998,1,1
1,0.6731533,0.51824874,1,1
0,0.45348984,0.51784325,0,0
0,0.4170713,0.5179377,0,1
1,0.52332973,0.5178781,1,1
1,0.47098395,0.51780474,0,0
0,0.7042397,0.5187287,1,1
1,0.6155125,0.5184518,1,1
1,0.4747209,0.51768315,0,0
0,0.5650357,0.51729804,1,0
0,0.6900785,0.5187919,1,1
1,0.4383197,0.5178703,0,1
1,0.41835353,0.5180235,0,1
1,0.661618,0.51910055,1,1
1,0.661618,0.51910055,1,1
0,0.47171816,0.5178063,0,0
0,0.4283951,0.5178005,0,0
0,0.45975113,0.5177995,0,0
0,0.44414628,0.51765025,0,0
1,0.5231514,0.5168893,1,0
0,0.44322076,0.51786816,0,1
0,0.45381266,0.51804376,0,1
1,0.54142296,0.5175177,1,0
1,0.5478769,0.51756537,1,0
0,0.57281744,0.5180354,1,1
0,0.44012424,0.51799613,0,1
0,0.4374564,0.5172961,0,0
0,0.46739534,0.5176722,0,0
1,0.4723319,0.51768184,0,0
1,0.45066562,0.5177451,0,0
1,0.45066562,0.5177451,0,0
1,0.45066562,0.5177451,0,0
0,0.49132812,0.51806545,0,1
0,0.66978276,0.51907074,1,1
0,0.47180703,0.5179078,0,1
0,0.43779317,0.5178143,0,0
1,0.4277291,0.5178882,0,1
1,0.50618684,0.5175488,0,0
0,0.41983718,0.5180384,0,1
0,0.68011916,0.5187769,1,1
0,0.65999466,0.5184777,1,1
0,0.6044606,0.5177004,1,0
1,0.5817302,0.5177461,1,0
1,0.54682857,0.5176132,1,0
0,0.60568416,0.5185774,1,1
1,0.47927058,0.5171452,0,0
1,0.46643588,0.5176246,0,0
0,0.45694262,0.51786685,0,0
0,0.45694262,0.51786685,0,0
0,0.5381448,0.51768684,1,0
0,0.5381448,0.51768684,1,0
1,0.49771217,0.5177032,0,0
1,0.6377845,0.5184821,1,1
0,0.43513793,0.51774156,0,0
0,0.43513793,0.51774156,0,0
0,0.41465423,0.51778996,0,0
0,0.41465423,0.51778996,0,0
0,0.42829773,0.51783663,0,0
0,0.43121284,0.5177914,0,0
0,0.6371377,0.517539,1,0
0,0.67856634,0.5182271,1,1
0,0.60782367,0.5182986,1,1
0,0.650838,0.51851594,1,1
1,0.6147921,0.51744074,1,0
1,0.5578991,0.51779556,1,0
1,0.54957604,0.51816,1,1
1,0.52612865,0.51790607,1,1
1,0.420847,0.51799965,0,1
1,0.41577965,0.51783776,0,0
0,0.43217504,0.5177429,0,0
0,0.4516924,0.51728487,0,0
0,0.49837327,0.51795113,0,1
0,0.47354734,0.5174453,0,0
1,0.46841085,0.5176058,0,0
1,0.4664335,0.51762044,0,0
1,0.41876793,0.5180248,0,1
1,0.41785553,0.51793194,0,1
1,0.586398,0.51832986,1,1
1,0.66036624,0.5181532,1,1
1,0.418616,0.5171261,0,0
1,0.48697,0.51728153,0,0
1,0.6597237,0.5189167,1,1
1,0.56633395,0.51726127,1,0
1,0.43320113,0.5178558,0,0
1,0.53550494,0.5176588,1,0
1,0.50537384,0.51776,0,0
1,0.64621484,0.5189071,1,1
0,0.41834065,0.5165898,0,0
0,0.43716916,0.5172448,0,0
1,0.44857106,0.51708645,0,0
1,0.5114031,0.51746726,1,0
