true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
0,0.51236427,0.6490401,1,1
1,0.51235116,0.6448056,1,1
1,0.51249063,0.729442,1,1
0,0.51225024,0.09915477,0,0
0,0.5122098,0.12283687,0,0
0,0.5123077,0.5095881,1,1
0,0.51225793,0.1510593,1,0
0,0.5122093,0.59283566,0,1
0,0.5123324,0.6308418,1,1
0,0.51217055,0.08647473,0,0
0,0.51226723,0.19006863,1,0
0,0.5122255,0.380542,0,0
0,0.5122255,0.380542,0,0
1,0.51230526,0.6292689,1,1
1,0.51250356,0.5216888,1,1
1,0.51242554,0.6469985,1,1
1,0.51245475,0.7163919,1,1
0,0.5123625,0.29856366,1,0
1,0.51222146,0.3038269,0,0
1,0.5122664,0.17537126,1,0
1,0.5122479,0.65354073,0,1
1,0.5123482,0.6012491,1,1
0,0.51225317,0.10218975,0,0
0,0.5121764,0.6883247,0,1
1,0.5121764,0.6883247,0,1
0,0.51214707,0.7402931,0,1
1,0.51214707,0.7402931,0,1
0,0.5125272,0.6058135,1,1
0,0.5123434,0.64095473,1,1
0,0.5125624,0.8082818,1,1
0,0.5122634,0.7391756,1,1
1,0.5121362,0.5931185,0,1
1,0.51213145,0.6163568,0,1
1,0.5125177,0.7480409,1,1
1,0.5121086,0.55364454,0,1
1,0.5121574,0.23203444,0,0
1,0.51235664,0.571638,1,1
1,0.51235175,0.6365673,1,1
1,0.51266944,0.6747409,1,1
1,0.5124631,0.6240313,1,1
0,0.5120995,0.55768585,0,1
0,0.5120995,0.55768585,0,1
0,0.5120995,0.55768585,0,1
0,0.51210487,0.6574125,0,1
0,0.51210487,0.6574125,0,1
0,0.51210487,0.6574125,0,1
0,0.51210487,0.6574125,0,1
0,0.5121473,0.2939432,0,0
0,0.5127163,0.7370423,1,1
0,0.5124639,0.36507884,1,0
0,0.5125396,0.65904343,1,1
0,0.5124309,0.68162,1,1
1,0.5123941,0.69359756,1,1
1,0.5126293,0.6248947,1,1
1,0.5128282,0.6463349,1,1
1,0.51253426,0.70449924,1,1
1,0.51247,0.59301597,1,1
1,0.51244044,0.2183475,1,0
0,0.5121914,0.05240976,0,0
1,0.51252794,0.629828,1,1
0,0.5122322,0.62403154,0,1
0,0.5121993,0.65083873,0,1
0,0.5121881,0.44140658,0,0
0,0.5123958,0.26202103,1,0
0,0.5126828,0.7805313,1,1
1,0.5125296,0.6111424,1,1
1,0.5123594,0.7284156,1,1
1,0.5124589,0.7982645,1,1
1,0.5122655,0.6454346,1,1
1,0.5122534,0.69679034,0,1
1,0.51236737,0.6953846,1,1
0,0.5123674,0.5495158,1,1
0,0.5122932,0.5902668,1,1
0,0.512237,0.2661018,0,0
0,0.5123298,0.5601779,1,1
0,0.5127349,0.7510464,1,1
0,0.5124854,0.5666551,1,1
1,0.512151,0.17392802,0,0
1,0.51216197,0.39542955,0,0
1,0.512625,0.69644487,1,1
1,0.5123365,0.7010969,1,1
1,0.5126755,0.67008185,1,1
1,0.51273024,0.7426411,1,1
0,0.51229066,0.5615819,1,1
0,0.5122575,0.6843159,1,1
0,0.5127369,0.66987157,1,1
0,0.51267314,0.6644104,1,1
0,0.51251817,0.7299218,1,1
0,0.5125885,0.74683046,1,1
1,0.51240367,0.6353532,1,1
1,0.5125239,0.6804942,1,1
0,0.51211065,0.11215196,0,0
0,0.51213026,0.13527042,0,0
1,0.5121964,0.89520824,0,1
1,0.5123309,0.7221688,1,1
1,0.5121541,0.5269011,0,1
1,0.51239353,0.6985671,1,1
1,0.5127311,0.15239075,1,0
1,0.5121522,0.44151953,0,0
0,0.51230747,0.5873451,1,1
0,0.5121458,0.38269725,0,0
0,0.5123117,0.6653894,1,1
0,0.5121817,0.67711484,0,1
0,0.5121662,0.02120683,0,0
0,0.51218027,0.036538348,0,0
0,0.5121552,0.12993643,0,0
0,0.5123441,0.42185497,1,0
0,0.5121647,0.21273537,0,0
0,0.512177,0.38882834,0,0
1,0.5123068,0.6830461,1,1
0,0.5121523,0.22125265,0,0
1,0.51223874,0.73904485,0,1
0,0.51212394,0.6241283,0,1
0,0.5121256,0.28438655,0,0
0,0.5122653,0.6048727,1,1
0,0.5126462,0.6785602,1,1
0,0.51211095,0.5301355,0,1
0,0.51217175,0.55118036,0,1
0,0.512358,0.65904486,1,1
0,0.51273733,0.7395234,1,1
1,0.51211935,0.58824897,0,1
1,0.5122328,0.6226121,0,1
0,0.5123522,0.66441983,1,1
0,0.51228595,0.6692872,1,1
1,0.51235664,0.5992284,1,1
1,0.51243865,0.603068,1,1
0,0.5123632,0.11973974,1,0
0,0.5122806,0.595389,1,1
1,0.5127146,0.7110223,1,1
1,0.512829,0.69633627,1,1
0,0.51224095,0.03479036,0,0
0,0.51224095,0.03479036,0,0
0,0.512272,0.06027583,1,0
0,0.512272,0.06027583,1,0
0,0.512272,0.06027583,1,0
0,0.5124086,0.6410557,1,1
0,0.51237,0.6726412,1,1
0,0.51254296,0.74001616,1,1
0,0.5122989,0.6226418,1,1
0,0.51223576,0.6148374,0,1
0,0.51214206,0.43620607,0,0
0,0.51223445,0.6297982,0,1
0,0.51231617,0.29719147,1,0
0,0.5124007,0.67066455,1,1
1,0.51261663,0.7501479,1,1
1,0.512359,0.69736636,1,1
1,0.51219106,0.5616174,0,1
0,0.51228637,0.6423423,1,1
1,0.51220894,0.67027456,0,1
0,0.5122949,0.5985436,1,1
1,0.51255405,0.6381668,1,1
1,0.5124523,0.67530143,1,1
1,0.5127851,0.8711348,1,1
1,0.51255095,0.73550177,1,1
1,0.51243,0.4061612,1,0
1,0.5123277,0.37053785,1,0
0,0.5122938,0.46191692,1,0
0,0.51222706,0.18134901,0,0
0,0.51244295,0.678805,1,1
0,0.51217616,0.065986775,0,0
0,0.51220286,0.2934386,0,0
0,0.5122527,0.62948203,0,1
0,0.5121472,0.63721406,0,1
0,0.5121374,0.36149263,0,0
0,0.51218927,0.51460516,0,1
0,0.5122439,0.17009257,0,0
0,0.51219547,0.7102531,0,1
1,0.5125918,0.5040291,1,1
1,0.51267695,0.6726178,1,1
0,0.5121982,0.6462686,0,1
0,0.5123564,0.6702033,1,1
1,0.5124792,0.471338,1,0
1,0.5123552,0.57181096,1,1
0,0.51211107,0.26044583,0,0
0,0.5121915,0.5826708,0,1
1,0.5122054,0.69486964,0,1
1,0.5122801,0.6077013,1,1
1,0.51223505,0.62576985,0,1
0,0.5123141,0.71894073,1,1
0,0.51248527,0.6138283,1,1
0,0.5122192,0.7668663,0,1
0,0.5122299,0.6348493,0,1
0,0.5124789,0.63515186,1,1
0,0.51244736,0.6577079,1,1
1,0.51240826,0.7086547,1,1
1,0.51227427,0.7329466,1,1
0,0.5124863,0.7560269,1,1
0,0.5121532,0.55961156,0,1
1,0.51214516,0.54128623,0,1
1,0.5122969,0.6367917,1,1
0,0.5121427,0.089557916,0,0
0,0.51219755,0.1381923,0,0
1,0.51227224,0.5017408,1,1
1,0.51235616,0.80129945,1,1
1,0.5121026,0.71477735,0,1
1,0.51212084,0.421958,0,0
0,0.51222825,0.5515913,0,1
0,0.5122094,0.62449175,0,1
0,0.51236975,0.63948977,1,1
0,0.51236975,0.63948977,1,1
0,0.512133,0.37640667,0,0
0,0.512133,0.37640667,0,0
0,0.5122381,0.53309476,0,1
0,0.5121536,0.07620205,0,0
0,0.5121207,0.1722915,0,0
0,0.5121398,0.08043067,0,0
0,0.51214415,0.0873551,0,0
0,0.51214415,0.0873551,0,0
0,0.5121647,0.07401876,0,0
0,0.5121647,0.07401876,0,0
0,0.51238835,0.6905504,1,1
0,0.51268625,0.6446739,1,1
1,0.5124531,0.53303945,1,1
1,0.51254,0.6390149,1,1
0,0.5125282,0.69448143,1,1
0,0.5120952,0.1609223,0,0
0,0.5120952,0.1609223,0,0
0,0.51211804,0.2862204,0,0
0,0.51211804,0.2862204,0,0
0,0.5120964,0.04095551,0,0
0,0.5120964,0.04095551,0,0
0,0.51212084,0.20344435,0,0
0,0.51212084,0.20344435,0,0
0,0.512393,0.20250781,1,0
0,0.5124507,0.6662513,1,1
1,0.51224047,0.63024354,0,1
0,0.5123402,0.6128682,1,1
0,0.51224613,0.7344303,0,1
1,0.51222444,0.6823188,0,1
0,0.5121987,0.7535109,0,1
0,0.5121622,0.463211,0,0
0,0.5125444,0.6143342,1,1
0,0.5124655,0.6473038,1,1
1,0.5123822,0.21545926,1,0
1,0.51233184,0.77941656,1,1
0,0.5121753,0.08848996,0,0
0,0.5121753,0.08848996,0,0
0,0.51222944,0.085019395,0,0
0,0.51222944,0.085019395,0,0
0,0.51254714,0.6004034,1,1
0,0.5123584,0.6070745,1,1
1,0.5121023,0.8172646,0,1
0,0.5121642,0.44738287,0,0
0,0.5122769,0.5722604,1,1
0,0.5122504,0.60691166,0,1
1,0.5121796,0.57450163,0,1
1,0.51212776,0.70721066,0,1
1,0.5125369,0.6929244,1,1
0,0.5121896,0.63640094,0,1
0,0.5121981,0.5502857,0,1
0,0.51278603,0.6722842,1,1
0,0.51222515,0.75079244,0,1
0,0.51211095,0.07579852,0,0
0,0.512131,0.27876195,0,0
0,0.51215446,0.10545969,0,0
0,0.5121323,0.07903504,0,0
0,0.5124128,0.6108531,1,1
0,0.5124924,0.5632417,1,1
1,0.5124128,0.6108531,1,1
1,0.5124924,0.5632417,1,1
0,0.51218545,0.29848582,0,0
0,0.51217103,0.38906074,0,0
1,0.5122481,0.59256244,0,1
1,0.512246,0.66934377,0,1
1,0.5127523,0.63493687,1,1
1,0.5125895,0.645899,1,1
1,0.5122959,0.5935507,1,1
0,0.51215637,0.09166389,0,0
0,0.5121637,0.07865222,0,0
1,0.51221216,0.10496838,0,0
1,0.51257706,0.6225574,1,1
0,0.5121907,0.017863771,0,0
0,0.5121837,0.17514823,0,0
1,0.5121107,0.6398857,0,1
1,0.512278,0.6871549,1,1
1,0.512278,0.6871549,1,1
1,0.512278,0.6871549,1,1
1,0.512278,0.6871549,1,1
1,0.512278,0.6871549,1,1
1,0.51226914,0.7209403,1,1
0,0.51215804,0.11071399,0,0
0,0.51215804,0.11071399,0,0
0,0.5122326,0.065978594,0,0
0,0.5122326,0.065978594,0,0
1,0.51219475,0.34939164,0,0
1,0.51224136,0.52629757,0,1
1,0.5123079,0.67920613,1,1
0,0.5121628,0.20978013,0,0
0,0.5121628,0.20978013,0,0
0,0.51214874,0.052760575,0,0
0,0.51214874,0.052760575,0,0
0,0.5121527,0.1025239,0,0
0,0.5122351,0.14598718,0,0
1,0.51238865,0.6329193,1,1
0,0.51219344,0.6395081,0,1
0,0.512101,0.04563483,0,0
0,0.5122173,0.6893533,0,1
0,0.5121478,0.627707,0,1
0,0.51231813,0.64900887,1,1
0,0.5124956,0.5171029,1,1
1,0.51210403,0.29801658,0,0
1,0.5126594,0.6032301,1,1
1,0.5123006,0.6837691,1,1
1,0.5126615,0.79618955,1,1
0,0.51253474,0.14186402,1,0
0,0.5123506,0.58723813,1,1
0,0.5125352,0.52266884,1,1
0,0.51259494,0.69352084,1,1
1,0.5122031,0.7154112,0,1
0,0.5121567,0.27376884,0,0
0,0.5121558,0.5455694,0,1
1,0.51220155,0.7576791,0,1
1,0.5126649,0.6525884,1,1
1,0.5123104,0.6205676,1,1
0,0.51227456,0.65007544,1,1
0,0.51227456,0.65007544,1,1
0,0.51227456,0.65007544,1,1
0,0.5128521,0.62103826,1,1
0,0.5127419,0.67552984,1,1
0,0.51249915,0.684445,1,1
0,0.5121481,0.5620538,0,1
0,0.5125793,0.7014055,1,1
0,0.51241744,0.6479922,1,1
0,0.5121571,0.2310505,0,0
0,0.51210654,0.18527618,0,0
0,0.5121106,0.14637245,0,0
0,0.5122963,0.7887833,1,1
1,0.51250386,0.7044133,1,1
1,0.51249754,0.69833255,1,1
0,0.5126981,0.5244858,1,1
0,0.5126287,0.6242038,1,1
1,0.5121319,0.7390394,0,1
1,0.5122988,0.6172616,1,1
1,0.5123712,0.20270029,1,0
1,0.5123279,0.25841177,1,0
1,0.5125716,0.679726,1,1
1,0.5124748,0.68601894,1,1
0,0.51222503,0.14263308,0,0
0,0.51235294,0.13576028,1,0
1,0.5121289,0.68805903,0,1
1,0.512135,0.6410806,0,1
1,0.512135,0.6410806,0,1
1,0.5121528,0.60292935,0,1
1,0.5121385,0.53702676,0,1
1,0.5124594,0.19836567,1,0
1,0.5123168,0.39548907,1,0
0,0.5125997,0.45584598,1,0
0,0.5125997,0.45584598,1,0
0,0.51242554,0.62812567,1,1
0,0.51242554,0.62812567,1,1
0,0.5121051,0.555398,0,1
0,0.5123869,0.8002524,1,1
0,0.51211154,0.13334417,0,0
0,0.5121824,0.38948417,0,0
0,0.5121745,0.2724618,0,0
0,0.5121745,0.2724618,0,0
0,0.51227516,0.57940614,1,1
0,0.51227516,0.57940614,1,1
0,0.51233274,0.6052513,1,1
0,0.5123517,0.63710463,1,1
1,0.5124113,0.31526393,1,0
1,0.5121156,0.6705,0,1
1,0.51212025,0.29129946,0,0
1,0.5124862,0.6759389,1,1
1,0.51258636,0.70336473,1,1
1,0.5125894,0.76664525,1,1
1,0.51244086,0.70336807,1,1
0,0.51229346,0.5545387,1,1
1,0.5123118,0.66589516,1,1
0,0.5121323,0.07458454,0,0
0,0.5121764,0.090814605,0,0
1,0.5124171,0.62727237,1,1
1,0.51254004,0.75318813,1,1
1,0.51233935,0.59930545,1,1
1,0.512608,0.65619195,1,1
1,0.51261437,0.72225606,1,1
0,0.5122528,0.7005044,0,1
0,0.5122281,0.13421385,0,0
0,0.5121783,0.19097784,0,0
0,0.5121783,0.19097784,0,0
0,0.5122471,0.118814975,0,0
0,0.5122471,0.118814975,0,0
1,0.51210916,0.33282745,0,0
1,0.51235276,0.68366706,1,1
0,0.512136,0.07032789,0,0
0,0.5121534,0.024404334,0,0
0,0.5123066,0.71830773,1,1
0,0.51231194,0.6623782,1,1
1,0.5121145,0.72409415,0,1
1,0.5122659,0.7526841,1,1
0,0.5121135,0.2690183,0,0
0,0.5121135,0.2690183,0,0
0,0.5124844,0.46806884,1,0
0,0.5124844,0.46806884,1,0
1,0.5126068,0.71257865,1,1
1,0.5123847,0.760693,1,1
0,0.5124574,0.6656614,1,1
0,0.5124011,0.56539595,1,1
0,0.51237625,0.7567849,1,1
0,0.5123136,0.29811364,1,0
0,0.51217616,0.10427305,0,0
0,0.51236176,0.56399745,1,1
0,0.51248896,0.61279166,1,1
1,0.51267445,0.633315,1,1
1,0.51267445,0.633315,1,1
1,0.5126581,0.7114105,1,1
1,0.5126581,0.7114105,1,1
0,0.51209533,0.32511255,0,0
0,0.5121304,0.06603958,0,0
0,0.5122905,0.24988505,1,0
0,0.51223075,0.06623643,0,0
0,0.51219726,0.19355558,0,0
0,0.51218855,0.110700324,0,0
0,0.51245534,0.8080095,1,1
0,0.51248646,0.68537647,1,1
0,0.51245046,0.68826914,1,1
1,0.51261055,0.5922574,1,1
1,0.51247025,0.81190896,1,1
1,0.51215965,0.6298054,0,1
1,0.5121356,0.5126401,0,1
0,0.5123159,0.29694736,1,0
0,0.5122398,0.03657164,0,0
0,0.5122398,0.03657164,0,0
0,0.5121962,0.025584824,0,0
0,0.5122082,0.024112755,0,0
0,0.5122082,0.024112755,0,0
0,0.5125412,0.5550438,1,1
1,0.51211435,0.8103082,0,1
1,0.5121856,0.7071868,0,1
0,0.5123311,0.64192474,1,1
0,0.5124772,0.65155184,1,1
1,0.51215345,0.66946936,0,1
1,0.5124018,0.6635139,1,1
0,0.5122536,0.216817,0,0
0,0.5121813,0.1470611,0,0
1,0.51212394,0.6241283,0,1
1,0.5121256,0.28438655,0,0
0,0.5126097,0.6187427,1,1
1,0.5123509,0.3803693,1,0
1,0.5122504,0.6727194,0,1
0,0.5125122,0.6459329,1,1
0,0.5127646,0.7030821,1,1
1,0.51212037,0.8004483,0,1
1,0.5121504,0.6988482,0,1
1,0.5124274,0.6627439,1,1
1,0.5124274,0.6627439,1,1
0,0.51216435,0.2883226,0,0
0,0.5121466,0.35076606,0,0
0,0.5122185,0.37775302,0,0
0,0.51229537,0.44958884,1,0
1,0.5122064,0.4474606,0,0
0,0.5120982,0.12644441,0,0
0,0.5121242,0.2109152,0,0
1,0.5122173,0.33935666,0,0
1,0.5122774,0.50679195,1,1
0,0.51225585,0.32004339,0,0
0,0.5121796,0.33587718,0,0
0,0.5121983,0.031587526,0,0
0,0.5122336,0.09161522,0,0
1,0.5121419,0.35178497,0,0
1,0.5122868,0.6357948,1,1
1,0.5122868,0.6357948,1,1
1,0.5122868,0.6357948,1,1
0,0.51219046,0.39409837,0,0
0,0.5126822,0.68568754,1,1
0,0.51215714,0.7219794,0,1
0,0.5122546,0.5853102,0,1
1,0.51209474,0.6400764,0,1
1,0.5123219,0.55748284,1,1
0,0.5121022,0.6307634,0,1
0,0.5125078,0.6529907,1,1
0,0.5126277,0.30442017,1,0
0,0.5124149,0.6250088,1,1
1,0.5122609,0.5980952,1,1
1,0.5122588,0.6225559,1,1
0,0.5125339,0.68527097,1,1
1,0.51225877,0.7506518,1,1
1,0.51224434,0.7249168,0,1
0,0.51217973,0.66056955,0,1
0,0.51217973,0.66056955,0,1
0,0.51251125,0.6566795,1,1
0,0.51251125,0.6566795,1,1
1,0.51232123,0.11226786,1,0
1,0.5125259,0.6702361,1,1
0,0.5121223,0.34835553,0,0
0,0.5121223,0.34835553,0,0
0,0.5121522,0.049169336,0,0
0,0.5121522,0.049169336,0,0
0,0.5121322,0.22854924,0,0
0,0.5121466,0.27891108,0,0
0,0.51235366,0.6150561,1,1
0,0.51253057,0.634146,1,1
0,0.5122634,0.59628904,1,1
0,0.51245344,0.6604609,1,1
1,0.51233673,0.642025,1,1
1,0.51227915,0.6248232,1,1
1,0.5123111,0.3981335,1,0
1,0.5123426,0.23209321,1,0
1,0.51210105,0.26868653,0,0
1,0.51212156,0.6239219,0,1
0,0.51220846,0.47824696,0,0
0,0.51221085,0.4106461,0,0
0,0.51224405,0.39989105,0,0
0,0.5123223,0.65007746,1,1
1,0.51215947,0.65011024,0,1
1,0.5121709,0.6969957,0,1
1,0.5121161,0.5739145,0,1
1,0.51215214,0.5126344,0,1
1,0.5122745,0.5526876,1,1
1,0.51255536,0.63128823,1,1
1,0.51209056,0.42344633,0,0
1,0.5122031,0.5302685,0,1
1,0.5123409,0.6619469,1,1
1,0.5122123,0.7539954,0,1
1,0.51212996,0.5939963,0,1
1,0.51246697,0.58552563,1,1
1,0.51226103,0.5897484,1,1
1,0.51242876,0.58636135,1,1
0,0.51210487,0.8120318,0,1
0,0.51211965,0.7297032,0,1
1,0.51211286,0.5775013,0,1
1,0.5122739,0.6759095,1,1
