true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
0,0.5044772,0.5119479,1,1
0,0.5044773,0.55237114,1,1
0,0.5044772,0.4458142,1,1
0,0.5044775,0.4999921,1,1
0,0.5044776,0.49795893,1,1
0,0.5044769,0.427664,1,0
0,0.50447655,0.42384565,1,0
1,0.504477,0.45852026,1,1
1,0.50447655,0.46128914,1,1
0,0.504477,0.48839626,1,1
0,0.50447696,0.51125515,1,1
0,0.50447685,0.50403845,1,1
0,0.5044764,0.50447524,1,1
0,0.50447696,0.47470456,1,1
0,0.50447786,0.5636127,1,1
0,0.5044776,0.48754856,1,1
1,0.50447696,0.51077384,1,1
1,0.5044765,0.4416107,1,1
1,0.50447726,0.45429808,1,1
0,0.5044776,0.4077037,1,0
0,0.5044772,0.4313971,1,0
1,0.50447595,0.4361081,1,1
1,0.5044773,0.4679092,1,1
1,0.5044771,0.3626865,1,0
1,0.5044769,0.46874633,1,1
1,0.5044769,0.47531945,1,1
0,0.5044779,0.46550077,1,1
0,0.50447774,0.521004,1,1
1,0.5044775,0.43395373,1,1
1,0.5044771,0.49737838,1,1
1,0.5044749,0.4501797,0,1
1,0.504475,0.45978296,0,1
0,0.504477,0.45617905,1,1
0,0.50447714,0.5195814,1,1
1,0.50447726,0.47417793,1,1
1,0.50447744,0.4115772,1,0
1,0.5044775,0.44671538,1,1
0,0.50447726,0.47722664,1,1
0,0.504477,0.40448257,1,0
0,0.504477,0.54799867,1,1
0,0.50447726,0.58017004,1,1
0,0.5044773,0.404465,1,0
0,0.5044776,0.5306268,1,1
0,0.5044774,0.48742515,1,1
0,0.5044775,0.44068187,1,1
0,0.5044774,0.4854298,1,1
1,0.50447726,0.51582956,1,1
1,0.50447667,0.45457736,1,1
0,0.5044776,0.527987,1,1
1,0.50447714,0.4676507,1,1
1,0.50447655,0.46629554,1,1
0,0.50447774,0.45860243,1,1
1,0.5044764,0.52291214,1,1
0,0.5044776,0.5832638,1,1
0,0.5044773,0.39566553,1,0
0,0.50447786,0.4983236,1,1
0,0.5044774,0.4288484,1,0
1,0.50447726,0.4826446,1,1
1,0.50447655,0.51904994,1,1
0,0.50447655,0.4768476,1,1
0,0.5044762,0.47478613,1,1
0,0.504477,0.4576842,1,1
0,0.50447655,0.46599767,1,1
0,0.50447667,0.479857,1,1
0,0.504477,0.47166416,1,1
0,0.50447696,0.45512,1,1
1,0.5044775,0.4611147,1,1
1,0.50447774,0.47754657,1,1
1,0.5044774,0.5030412,1,1
1,0.5044769,0.5235557,1,1
0,0.50447774,0.50917923,1,1
0,0.50447756,0.43408683,1,1
1,0.50447696,0.58399373,1,1
1,0.5044768,0.46493897,1,1
0,0.50447726,0.5110339,1,1
1,0.50447625,0.45756066,1,1
1,0.50447744,0.3864762,1,0
1,0.50447774,0.43555927,1,1
0,0.504477,0.5351584,1,1
0,0.5044773,0.5062566,1,1
0,0.50447726,0.55154014,1,1
0,0.50447714,0.5353409,1,1
1,0.50447714,0.5525116,1,1
1,0.5044769,0.5007828,1,1
0,0.50447696,0.45944548,1,1
0,0.5044765,0.37442225,1,0
0,0.50447774,0.47440043,1,1
0,0.5044773,0.4286578,1,0
0,0.5044773,0.4786747,1,1
0,0.5044771,0.3953748,1,0
0,0.5044774,0.5000937,1,1
0,0.5044767,0.34316507,1,0
0,0.5044768,0.45081037,1,1
0,0.5044768,0.45081037,1,1
1,0.5044764,0.47362489,1,1
1,0.5044775,0.48463133,1,1
1,0.50447714,0.46975264,1,1
1,0.5044764,0.39167267,1,0
0,0.5044775,0.46236822,1,1
1,0.50447714,0.4105649,1,0
1,0.50447685,0.43459105,1,1
1,0.50447774,0.5378088,1,1
1,0.50447714,0.46623474,1,1
0,0.50447726,0.4229506,1,0
0,0.50447714,0.589663,1,1
1,0.50447714,0.589663,1,1
0,0.5044773,0.57188994,1,1
1,0.5044773,0.57188994,1,1
0,0.5044764,0.5164815,1,1
0,0.5044768,0.46728048,1,1
0,0.50447667,0.4958506,1,1
0,0.5044767,0.51370436,1,1
1,0.504477,0.46419325,1,1
1,0.5044769,0.42407557,1,0
1,0.50447583,0.41188684,1,0
1,0.5044779,0.5670525,1,1
1,0.5044775,0.43832648,1,1
1,0.5044777,0.47806916,1,1
1,0.50447726,0.47580326,1,1
1,0.50447667,0.46145833,1,1
1,0.504477,0.45821592,1,1
0,0.50447774,0.59131324,1,1
0,0.50447774,0.59131324,1,1
0,0.50447774,0.59131324,1,1
0,0.50447774,0.5001623,1,1
0,0.50447774,0.5001623,1,1
0,0.50447774,0.5001623,1,1
0,0.50447774,0.5001623,1,1
0,0.504477,0.43247217,1,0
0,0.5044761,0.5210768,1,1
0,0.5044752,0.43209088,0,0
0,0.5044774,0.5147718,1,1
0,0.5044774,0.47378543,1,1
1,0.50447714,0.52541673,1,1
1,0.50447613,0.41503957,1,0
1,0.5044756,0.42743585,0,0
1,0.5044763,0.4789251,1,1
1,0.50447726,0.45337826,1,1
1,0.5044768,0.4907145,1,1
0,0.50447744,0.4475231,1,1
1,0.5044756,0.4483148,0,1
0,0.5044771,0.47354752,1,1
0,0.504477,0.47097278,1,1
0,0.50447696,0.51965296,1,1
0,0.50447655,0.46406913,1,1
0,0.5044757,0.55929834,0,1
1,0.50447667,0.4447954,1,1
1,0.50447655,0.4466951,1,1
1,0.504477,0.4812412,1,1
1,0.50447714,0.51861477,1,1
1,0.50447667,0.481505,1,1
1,0.50447667,0.49800387,1,1
0,0.50447667,0.5275952,1,1
0,0.50447637,0.46458757,1,1
0,0.5044774,0.43643418,1,1
0,0.5044768,0.3707532,1,0
0,0.50447583,0.5164716,1,1
0,0.5044765,0.5112785,1,1
1,0.5044775,0.52918756,1,1
1,0.50447714,0.42144364,1,0
1,0.50447667,0.47011,1,1
1,0.504477,0.4395953,1,1
1,0.50447774,0.5221642,1,1
1,0.50447685,0.4490569,1,1
0,0.5044775,0.5092027,1,1
0,0.50447685,0.43596324,1,1
0,0.504477,0.4048924,1,0
0,0.5044765,0.417907,1,0
0,0.5044774,0.54251695,1,1
0,0.5044766,0.44872585,1,1
1,0.50447726,0.44897923,1,1
1,0.50447637,0.451685,1,1
0,0.50447774,0.512643,1,1
0,0.5044775,0.5399463,1,1
1,0.50447696,0.49740136,1,1
1,0.50447655,0.46980762,1,1
1,0.5044774,0.49947712,1,1
1,0.50447726,0.46818313,1,1
1,0.5044755,0.5004012,0,1
1,0.5044775,0.48191616,1,1
0,0.5044772,0.52521443,1,1
0,0.5044776,0.60168946,1,1
0,0.5044775,0.5045633,1,1
0,0.50447714,0.50056285,1,1
0,0.5044775,0.40354747,1,0
0,0.5044769,0.4072933,1,0
0,0.5044771,0.44736314,1,1
0,0.50447667,0.37308934,1,0
0,0.50447714,0.43132913,1,0
0,0.50447667,0.42073762,1,0
1,0.5044774,0.5812438,1,1
0,0.50447786,0.46435195,1,1
1,0.50447726,0.5589143,1,1
0,0.50447804,0.5435678,1,1
0,0.5044776,0.52835935,1,1
0,0.5044775,0.54698634,1,1
0,0.50447583,0.53069586,1,1
0,0.50447714,0.5988176,1,1
0,0.5044764,0.49536285,1,1
0,0.5044767,0.5058908,1,1
0,0.50447583,0.5516766,1,1
1,0.50447726,0.5292524,1,1
1,0.5044773,0.46369627,1,1
0,0.50447726,0.61406386,1,1
0,0.5044775,0.52132046,1,1
1,0.5044768,0.51182383,1,1
1,0.50447655,0.51229185,1,1
0,0.5044767,0.47674376,1,1
0,0.5044771,0.499567,1,1
1,0.5044768,0.50621915,1,1
1,0.5044763,0.440713,1,1
0,0.5044774,0.43853799,1,1
0,0.5044774,0.43853799,1,1
0,0.50447744,0.4967724,1,1
0,0.50447744,0.4967724,1,1
0,0.50447744,0.4967724,1,1
0,0.5044756,0.50724745,0,1
0,0.5044771,0.48665747,1,1
0,0.5044768,0.45684355,1,1
0,0.5044773,0.41793227,1,0
0,0.504477,0.5048815,1,1
0,0.50447714,0.4711191,1,1
0,0.5044767,0.41271597,1,0
0,0.50447667,0.58020043,1,1
0,0.5044767,0.559089,1,1
1,0.5044768,0.41366053,1,0
1,0.5044768,0.44029304,1,1
1,0.50447756,0.5705478,1,1
0,0.5044774,0.44420528,1,1
1,0.50447696,0.44561943,1,1
0,0.50447756,0.4701668,1,1
1,0.5044768,0.5098002,1,1
1,0.50447637,0.46403742,1,1
1,0.5044771,0.52417636,1,1
1,0.50447696,0.4208337,1,0
1,0.50447726,0.4692423,1,1
1,0.50447696,0.4420304,1,1
0,0.5044775,0.5133507,1,1
0,0.504477,0.46856657,1,1
0,0.5044772,0.5506121,1,1
0,0.50447774,0.48648262,1,1
0,0.5044775,0.51372707,1,1
0,0.50447726,0.5172492,1,1
0,0.5044771,0.5409994,1,1
0,0.5044776,0.45667234,1,1
0,0.50447774,0.47772416,1,1
0,0.50447744,0.48929965,1,1
0,0.50447714,0.42021212,1,0
1,0.5044776,0.53460646,1,1
1,0.50447726,0.5484276,1,1
0,0.50447744,0.44235688,1,1
0,0.5044771,0.39174318,1,0
1,0.5044768,0.429558,1,0
1,0.5044769,0.4616806,1,1
0,0.50447726,0.5185175,1,1
0,0.5044773,0.522615,1,1
1,0.50447714,0.4799553,1,1
1,0.50447714,0.526913,1,1
1,0.5044774,0.4975319,1,1
0,0.50447714,0.6057895,1,1
0,0.5044763,0.47599477,1,1
0,0.50447726,0.48901567,1,1
0,0.50447726,0.5077704,1,1
0,0.5044766,0.54905385,1,1
0,0.504476,0.42606997,1,0
1,0.5044768,0.5470269,1,1
1,0.5044767,0.4726519,1,1
0,0.5044763,0.58165157,1,1
0,0.5044773,0.50734913,1,1
1,0.5044775,0.5421044,1,1
1,0.5044773,0.45259455,1,1
0,0.5044773,0.41216874,1,0
0,0.5044771,0.4472421,1,1
1,0.50447667,0.43556198,1,1
1,0.5044768,0.5171382,1,1
1,0.5044775,0.58345175,1,1
1,0.5044776,0.4846745,1,1
0,0.50447786,0.38872907,1,0
0,0.50447774,0.4105154,1,0
0,0.50447786,0.48149964,1,1
0,0.50447786,0.48149964,1,1
0,0.5044776,0.522383,1,1
0,0.5044776,0.522383,1,1
0,0.5044772,0.5136963,1,1
0,0.5044774,0.49712893,1,1
0,0.50447774,0.4774119,1,1
0,0.5044774,0.49551356,1,1
0,0.504477,0.39228427,1,0
0,0.504477,0.39228427,1,0
0,0.50447696,0.4662169,1,1
0,0.50447696,0.4662169,1,1
0,0.50447726,0.44857916,1,1
0,0.5044768,0.5586144,1,1
1,0.5044771,0.55113816,1,1
1,0.50447667,0.43624374,1,1
0,0.5044757,0.46897048,0,1
0,0.504478,0.5068368,1,1
0,0.504478,0.5068368,1,1
0,0.5044775,0.5169414,1,1
0,0.5044775,0.5169414,1,1
0,0.50447774,0.4586826,1,1
0,0.50447774,0.4586826,1,1
0,0.50447714,0.44694558,1,1
0,0.50447714,0.44694558,1,1
0,0.5044766,0.4770869,1,1
0,0.5044761,0.50075555,1,1
1,0.5044774,0.47635224,1,1
0,0.50447744,0.44812432,1,1
0,0.5044773,0.47203636,1,1
1,0.5044769,0.52839416,1,1
0,0.504477,0.5290319,1,1
0,0.5044771,0.5258596,1,1
0,0.5044767,0.5759827,1,1
0,0.50447667,0.5760659,1,1
1,0.50447685,0.44698387,1,1
1,0.5044763,0.41545928,1,0
0,0.50447786,0.49986392,1,1
0,0.50447786,0.49986392,1,1
0,0.5044775,0.49799806,1,1
0,0.5044775,0.49799806,1,1
0,0.5044768,0.4052763,1,0
0,0.5044763,0.52978337,1,1
1,0.504478,0.47207025,1,1
0,0.50447696,0.51498616,1,1
0,0.50447726,0.46389344,1,1
0,0.5044768,0.4630982,1,1
1,0.5044773,0.5022292,1,1
1,0.50447774,0.44220012,1,1
1,0.5044769,0.46241644,1,1
0,0.5044767,0.5025611,1,1
0,0.5044774,0.5252154,1,1
0,0.5044766,0.5222329,1,1
0,0.5044769,0.49886924,1,1
0,0.504478,0.53220975,1,1
0,0.50447786,0.42931476,1,0
0,0.504478,0.46680546,1,1
0,0.50447774,0.4505466,1,1
0,0.504477,0.5309726,1,1
0,0.5044767,0.52051,1,1
1,0.504477,0.5309726,1,1
1,0.5044767,0.52051,1,1
0,0.5044782,0.46407944,1,1
0,0.504478,0.46791857,1,1
1,0.5044775,0.50362957,1,1
1,0.50447726,0.46371645,1,1
1,0.5044774,0.44699848,1,1
1,0.5044768,0.34362268,1,0
1,0.5044771,0.4525491,1,1
0,0.5044772,0.40221408,1,0
0,0.5044769,0.41288862,1,0
1,0.5044764,0.44700623,1,1
1,0.5044755,0.4614289,0,1
0,0.50447786,0.57520926,1,1
0,0.5044774,0.5887134,1,1
1,0.504478,0.49278814,1,1
1,0.50447625,0.49666554,1,1
1,0.50447625,0.49666554,1,1
1,0.50447625,0.49666554,1,1
1,0.50447625,0.49666554,1,1
1,0.50447625,0.49666554,1,1
1,0.50447667,0.5005873,1,1
0,0.504477,0.6116944,1,1
0,0.504477,0.6116944,1,1
0,0.5044771,0.42154124,1,0
0,0.5044771,0.42154124,1,0
1,0.50447726,0.5018771,1,1
1,0.50447696,0.49749652,1,1
1,0.5044775,0.51772785,1,1
0,0.50447774,0.5809351,1,1
0,0.50447774,0.5809351,1,1
0,0.50447744,0.4473336,1,1
0,0.50447744,0.4473336,1,1
0,0.50447726,0.4119218,1,0
0,0.5044769,0.4013523,1,0
1,0.504477,0.43073788,1,0
0,0.5044774,0.60509396,1,1
0,0.5044781,0.41749525,1,0
0,0.5044768,0.5056477,1,1
0,0.50447714,0.461191,1,1
0,0.5044766,0.48495144,1,1
0,0.5044768,0.4801383,1,1
1,0.5044774,0.4927087,1,1
1,0.50447714,0.46913296,1,1
1,0.50447667,0.4817123,1,1
1,0.504477,0.51520884,1,1
0,0.50447655,0.48435158,1,1
0,0.5044773,0.49634638,1,1
0,0.5044771,0.4999858,1,1
0,0.50447667,0.38262016,1,0
1,0.504477,0.5706528,1,1
0,0.50447774,0.3771366,1,0
0,0.50447726,0.37224638,1,0
1,0.5044769,0.49961215,1,1
1,0.5044764,0.47020143,1,1
1,0.5044771,0.5146519,1,1
0,0.50447744,0.46495223,1,1
0,0.50447744,0.46495223,1,1
0,0.50447744,0.46495223,1,1
0,0.50447685,0.473234,1,1
0,0.50447714,0.47927108,1,1
0,0.504477,0.5555016,1,1
0,0.50447714,0.63825583,1,1
0,0.504476,0.42820823,1,0
0,0.50447726,0.5149461,1,1
0,0.5044776,0.5030229,1,1
0,0.50447786,0.5304618,1,1
0,0.5044777,0.4759182,1,1
0,0.5044769,0.5659181,1,1
1,0.50447714,0.5436673,1,1
1,0.50447655,0.56871283,1,1
0,0.5044771,0.46603563,1,1
0,0.5044766,0.54002553,1,1
1,0.50447774,0.59073734,1,1
1,0.504477,0.41897196,1,0
1,0.50447786,0.52637196,1,1
1,0.50447744,0.52190965,1,1
1,0.50447667,0.53151,1,1
1,0.5044769,0.47765636,1,1
0,0.504477,0.41430405,1,0
0,0.5044766,0.40229163,1,0
1,0.504478,0.55618286,1,1
1,0.5044775,0.42342627,1,0
1,0.5044775,0.42342627,1,0
1,0.50447774,0.44214442,1,1
1,0.5044776,0.49727473,1,1
1,0.504477,0.54387677,1,1
1,0.50447744,0.48762858,1,1
0,0.5044775,0.5072,1,1
0,0.5044775,0.5072,1,1
0,0.5044773,0.4715992,1,1
0,0.5044773,0.4715992,1,1
0,0.5044772,0.47186425,1,1
0,0.5044764,0.5258455,1,1
0,0.5044781,0.4984155,1,1
0,0.50447774,0.48401514,1,1
0,0.50447714,0.4806965,1,1
0,0.50447714,0.4806965,1,1
0,0.5044772,0.48324764,1,1
0,0.5044772,0.48324764,1,1
0,0.5044773,0.4154013,1,0
0,0.5044768,0.4631549,1,1
1,0.50447637,0.46726108,1,1
1,0.50447786,0.49495938,1,1
1,0.5044776,0.48292547,1,1
1,0.5044771,0.47347555,1,1
1,0.50447696,0.5114684,1,1
1,0.50447655,0.5410834,1,1
1,0.5044763,0.5145056,1,1
0,0.5044769,0.4829222,1,1
1,0.5044776,0.4733311,1,1
0,0.5044775,0.4562483,1,1
0,0.50447726,0.46867785,1,1
1,0.504477,0.50418437,1,1
1,0.50447613,0.5440799,1,1
1,0.5044772,0.60132873,1,1
1,0.50447667,0.53639597,1,1
1,0.5044765,0.50382817,1,1
0,0.504477,0.52035266,1,1
0,0.50447714,0.41332436,1,0
0,0.50447685,0.4059343,1,0
0,0.50447685,0.4059343,1,0
0,0.5044764,0.43059117,1,0
0,0.5044764,0.43059117,1,0
1,0.5044778,0.5557251,1,1
1,0.50447714,0.56078494,1,1
0,0.50447714,0.4289467,1,0
0,0.50447667,0.46307918,1,1
0,0.5044772,0.47051385,1,1
0,0.5044771,0.41914237,1,0
1,0.5044774,0.4260475,1,0
1,0.50447714,0.43901822,1,1
0,0.5044771,0.57864493,1,1
0,0.5044771,0.57864493,1,1
0,0.5044763,0.4816252,1,1
0,0.5044763,0.4816252,1,1
1,0.50447696,0.49192345,1,1
1,0.50447667,0.56313074,1,1
0,0.5044763,0.4620908,1,1
0,0.5044763,0.43335629,1,1
0,0.50447655,0.4761022,1,1
0,0.5044774,0.47221977,1,1
0,0.5044773,0.51001036,1,1
0,0.504477,0.52140677,1,1
0,0.5044764,0.49668843,1,1
1,0.50447714,0.5107148,1,1
1,0.50447714,0.5107148,1,1
1,0.5044766,0.46404052,1,1
1,0.5044766,0.46404052,1,1
0,0.50447744,0.48830742,1,1
0,0.5044773,0.42987713,1,0
0,0.50447774,0.56800914,1,1
0,0.5044774,0.42275554,1,0
0,0.50447774,0.5250144,1,1
0,0.50447726,0.47308972,1,1
0,0.5044772,0.61786485,1,1
0,0.50447696,0.47215456,1,1
0,0.50447685,0.4874175,1,1
1,0.504476,0.42641145,1,0
1,0.50447625,0.47680014,1,1
1,0.5044765,0.4522983,1,1
1,0.5044769,0.44511443,1,1
0,0.5044778,0.45609275,1,1
0,0.5044774,0.3965899,1,0
0,0.5044774,0.3965899,1,0
0,0.50447774,0.45908645,1,1
0,0.5044774,0.53663,1,1
0,0.5044774,0.53663,1,1
0,0.5044766,0.5443765,1,1
1,0.5044776,0.5519284,1,1
1,0.50447774,0.48226416,1,1
0,0.50447696,0.5107841,1,1
0,0.5044768,0.52369964,1,1
1,0.504478,0.5447322,1,1
1,0.5044773,0.47273722,1,1
0,0.5044776,0.5118249,1,1
0,0.5044775,0.49843344,1,1
1,0.50447804,0.5435678,1,1
1,0.5044776,0.52835935,1,1
0,0.50447583,0.4543227,1,1
1,0.50447667,0.48334718,1,1
1,0.504477,0.45745975,1,1
0,0.50447714,0.5605093,1,1
0,0.50447595,0.48613936,1,1
1,0.50447744,0.5122846,1,1
1,0.5044772,0.5160206,1,1
1,0.50447667,0.4632628,1,1
1,0.50447667,0.4632628,1,1
0,0.50447744,0.34373164,1,0
0,0.5044775,0.40567237,1,0
0,0.504477,0.45249835,1,1
0,0.5044768,0.43505013,1,1
1,0.5044766,0.55854833,1,1
0,0.50447786,0.4846877,1,1
0,0.50447774,0.52992165,1,1
1,0.50447714,0.46320447,1,1
1,0.50447696,0.43245405,1,0
0,0.5044774,0.4590421,1,1
0,0.5044772,0.4706676,1,1
0,0.5044773,0.4609476,1,1
0,0.5044769,0.45378605,1,1
1,0.5044781,0.5818292,1,1
1,0.50447726,0.4586824,1,1
1,0.50447726,0.4586824,1,1
1,0.50447726,0.4586824,1,1
0,0.50447774,0.5054982,1,1
0,0.5044766,0.4237118,1,0
0,0.50447744,0.39978915,1,0
0,0.5044769,0.44939163,1,1
1,0.50447786,0.6034665,1,1
1,0.5044774,0.5062355,1,1
0,0.50447696,0.526052,1,1
0,0.5044766,0.5039557,1,1
0,0.504477,0.4953231,1,1
0,0.504477,0.4555514,1,1
1,0.50447696,0.39805552,1,0
1,0.5044768,0.42166716,1,0
0,0.50447655,0.4554083,1,1
1,0.5044766,0.47148478,1,1
1,0.5044766,0.50142854,1,1
0,0.50447744,0.49278128,1,1
0,0.50447744,0.49278128,1,1
0,0.50447696,0.50057787,1,1
0,0.50447696,0.50057787,1,1
1,0.50447685,0.47633547,1,1
1,0.5044761,0.54961985,1,1
0,0.5044774,0.5290887,1,1
0,0.5044774,0.5290887,1,1
0,0.504477,0.41088265,1,0
0,0.504477,0.41088265,1,0
0,0.50447774,0.44005644,1,1
0,0.50447726,0.42288914,1,0
0,0.5044769,0.5808114,1,1
0,0.5044762,0.545696,1,1
0,0.5044779,0.6026858,1,1
0,0.50447756,0.5128164,1,1
1,0.50447714,0.501229,1,1
1,0.5044768,0.44233993,1,1
1,0.5044774,0.5079473,1,1
1,0.5044772,0.42191422,1,0
1,0.50447786,0.6306964,1,1
1,0.5044775,0.48786387,1,1
0,0.50447726,0.45209715,1,1
0,0.50447696,0.46641368,1,1
0,0.5044775,0.46756667,1,1
0,0.5044767,0.39012307,1,0
1,0.5044775,0.55826616,1,1
1,0.5044773,0.5430175,1,1
1,0.50447774,0.513018,1,1
1,0.5044773,0.52645475,1,1
1,0.5044774,0.5041802,1,1
1,0.504477,0.45584387,1,1
1,0.50447774,0.5398371,1,1
1,0.50447726,0.51515347,1,1
1,0.50447685,0.4413681,1,1
1,0.50447667,0.50209504,1,1
1,0.5044774,0.5671067,1,1
1,0.5044769,0.56968033,1,1
1,0.50447696,0.4813299,1,1
1,0.50447655,0.44753355,1,1
0,0.5044772,0.5902404,1,1
0,0.5044774,0.54338515,1,1
1,0.5044775,0.4113222,1,0
1,0.5044774,0.48244697,1,1
