true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
1,0.5078377,0.5064551,1,0
0,0.5078159,0.5065272,1,0
0,0.5078303,0.5061568,1,0
0,0.50779724,0.507076,1,0
0,0.50780356,0.5061773,1,0
0,0.5078319,0.5067819,1,0
0,0.50786513,0.5080564,1,1
1,0.50785184,0.5066879,1,0
1,0.5078668,0.5068813,1,0
0,0.5078493,0.50618863,1,0
0,0.5078288,0.5063026,1,0
1,0.50777656,0.50608194,0,0
1,0.5077884,0.506127,0,0
0,0.5078026,0.50616133,1,0
0,0.50781417,0.5056008,1,0
1,0.5078523,0.5063255,1,0
1,0.5078345,0.5078318,1,1
1,0.50778604,0.5064557,0,0
1,0.50779617,0.50542605,0,0
0,0.5077782,0.5052006,0,0
0,0.5078094,0.5054179,1,0
0,0.5077722,0.5049292,0,0
0,0.5077722,0.5049292,0,0
0,0.50780106,0.5054997,1,0
0,0.50780106,0.5054997,1,0
0,0.5078112,0.50705063,1,0
0,0.50781465,0.5066939,1,0
0,0.5078113,0.50605273,1,0
0,0.50783527,0.5066368,1,0
0,0.50781906,0.5076382,1,1
0,0.50781906,0.5076382,1,1
0,0.50783086,0.50704885,1,0
0,0.50783086,0.50704885,1,0
0,0.50781536,0.50523275,1,0
0,0.50783134,0.5051611,1,0
1,0.5078152,0.5053773,1,0
1,0.50784254,0.5059037,1,0
0,0.50785255,0.5082848,1,1
0,0.50778127,0.5054154,0,0
0,0.50778127,0.5054154,0,0
0,0.5078213,0.50636995,1,0
0,0.5078213,0.50636995,1,0
0,0.5077763,0.5060487,0,0
0,0.5077763,0.5060487,0,0
0,0.50780594,0.50619733,1,0
0,0.50780594,0.50619733,1,0
0,0.50781703,0.5083911,1,1
0,0.5078557,0.5082698,1,1
1,0.5078366,0.50571203,1,0
0,0.5078286,0.5066177,1,0
0,0.5078344,0.5064931,1,0
1,0.5078282,0.50613636,1,0
0,0.50779843,0.506844,1,0
0,0.5078187,0.5066396,1,0
0,0.5078081,0.50695896,1,0
0,0.50782454,0.50901353,1,1
1,0.50784945,0.50593007,1,0
1,0.507859,0.5063641,1,0
0,0.5078008,0.50578856,1,0
0,0.5078008,0.50578856,1,0
0,0.50781673,0.5058639,1,0
0,0.50781673,0.5058639,1,0
0,0.50782096,0.5060675,1,0
0,0.5078368,0.5078677,1,1
1,0.50780445,0.5059728,1,0
0,0.5078609,0.5077424,1,1
0,0.50779593,0.50606465,0,0
0,0.5078305,0.5060923,1,0
1,0.50782245,0.5053931,1,0
1,0.50780535,0.5060258,1,0
1,0.5078293,0.50521433,1,0
0,0.50783896,0.50655854,1,0
0,0.50782436,0.50581944,1,0
0,0.50780565,0.5064221,1,0
0,0.5078256,0.5065366,1,0
0,0.5077697,0.50573575,0,0
0,0.50778544,0.50547945,0,0
0,0.50777125,0.5051693,0,0
0,0.5078001,0.50528264,1,0
0,0.5078124,0.5057327,1,0
0,0.50783646,0.5062924,1,0
1,0.5078124,0.50573266,1,0
1,0.50783646,0.5062924,1,0
0,0.5077559,0.5049386,0,0
0,0.5077657,0.50475246,0,0
1,0.5077764,0.5054667,0,0
1,0.5078011,0.5056452,1,0
1,0.5077686,0.50455725,0,0
1,0.5077899,0.5054288,0,0
1,0.5078225,0.50566614,1,0
0,0.5077973,0.5067718,1,0
0,0.50782204,0.50703573,1,0
1,0.5078575,0.5067371,1,0
1,0.5078896,0.5066376,1,0
0,0.5077669,0.5055502,0,0
0,0.50779235,0.50610054,0,0
1,0.5077685,0.5058472,0,0
1,0.5078705,0.5065603,1,0
1,0.5078705,0.5065603,1,0
1,0.5078705,0.5065603,1,0
1,0.5078705,0.5065603,1,0
1,0.5078705,0.5065603,1,0
1,0.50785625,0.50765634,1,1
0,0.5077929,0.5078243,0,1
0,0.5077929,0.5078243,0,1
0,0.5077982,0.5063913,1,0
0,0.5077982,0.5063913,1,0
1,0.50778353,0.5068252,0,0
1,0.50780916,0.5067162,1,0
1,0.5078169,0.5051747,1,0
0,0.5077803,0.5056772,0,0
0,0.5077803,0.5056772,0,0
0,0.5078126,0.5058085,1,0
0,0.5078126,0.5058085,1,0
0,0.5077814,0.5074862,0,1
0,0.5078131,0.50637126,1,0
1,0.50784814,0.50694674,1,0
0,0.50781393,0.50546443,1,0
0,0.5077907,0.50525075,0,0
0,0.50786006,0.50707,1,0
0,0.5078014,0.50678986,1,0
0,0.50783247,0.50633013,1,0
0,0.5078065,0.507015,1,0
1,0.50780034,0.5065547,1,0
1,0.5078225,0.50572896,1,0
1,0.50783026,0.5067718,1,0
1,0.5078294,0.50643194,1,0
0,0.50781024,0.50720215,1,0
0,0.50781584,0.50600326,1,0
0,0.5078187,0.50537366,1,0
0,0.50784564,0.5063784,1,0
1,0.50781864,0.5065695,1,0
0,0.5078002,0.50573707,1,0
0,0.50783306,0.50639457,1,0
1,0.5078183,0.50676596,1,0
1,0.50785345,0.50705165,1,0
1,0.5078393,0.50653523,1,0
0,0.50782603,0.506137,1,0
0,0.50782603,0.506137,1,0
0,0.50782603,0.506137,1,0
0,0.507822,0.50509137,1,0
0,0.50782335,0.5054599,1,0
0,0.5078383,0.5059984,1,0
0,0.5078329,0.50716007,1,0
0,0.50784266,0.50872487,1,1
0,0.5077778,0.50485873,0,0
0,0.50777847,0.5054985,0,0
0,0.5078005,0.5060328,1,0
0,0.50782937,0.50662917,1,0
0,0.50779796,0.50716925,1,0
1,0.50782084,0.5049808,1,0
1,0.5078472,0.5045663,1,0
0,0.50778484,0.5055929,0,0
0,0.5078093,0.50540876,1,0
1,0.5077634,0.50489736,0,0
1,0.5078043,0.50539845,1,0
1,0.50776494,0.5042576,0,0
1,0.5077901,0.50447017,0,0
1,0.50782406,0.50530845,1,0
1,0.5078413,0.50571936,1,0
0,0.5077873,0.5068911,0,0
0,0.5078217,0.50643224,1,0
1,0.507764,0.5045068,0,0
1,0.50779796,0.50545716,1,0
1,0.50779796,0.50545716,1,0
1,0.5078199,0.5056672,1,0
1,0.5078336,0.50587636,1,0
1,0.5078161,0.50538754,1,0
1,0.507831,0.5055672,1,0
0,0.5078151,0.50590646,1,0
0,0.5078151,0.50590646,1,0
0,0.5078275,0.50549805,1,0
0,0.5078275,0.50549805,1,0
0,0.507784,0.5081669,0,1
0,0.5078249,0.50715905,1,0
0,0.5077596,0.50544786,0,0
0,0.5077873,0.505383,0,0
0,0.50778466,0.50716233,0,0
0,0.50778466,0.50716233,0,0
0,0.5078062,0.5060539,1,0
0,0.5078062,0.5060539,1,0
0,0.5078212,0.50592256,1,0
0,0.50784814,0.5061712,1,0
1,0.50783956,0.50783545,1,1
1,0.5077859,0.50574005,0,0
1,0.5078033,0.50572854,1,0
1,0.50779414,0.5051253,0,0
1,0.50781214,0.5048808,1,0
1,0.5077957,0.5084671,0,1
1,0.5078386,0.5086529,1,1
0,0.5078706,0.50696933,1,0
1,0.5078206,0.50552785,1,0
0,0.50779915,0.505942,1,0
0,0.5078137,0.50588274,1,0
1,0.50779796,0.5053433,1,0
1,0.50783205,0.5077963,1,1
1,0.50781286,0.5051025,1,0
1,0.50784266,0.5052488,1,0
1,0.5078434,0.50656354,1,0
0,0.5078182,0.50544876,1,0
0,0.5078416,0.50650173,1,0
0,0.5078083,0.5075841,1,1
0,0.5078083,0.5075841,1,1
0,0.50784403,0.506862,1,0
0,0.50784403,0.506862,1,0
1,0.5077869,0.5054871,0,0
1,0.507823,0.50606394,1,0
0,0.5077977,0.50679874,1,0
0,0.50783134,0.50721276,1,0
0,0.5078517,0.5069032,1,0
0,0.5078752,0.50729585,1,0
1,0.5078088,0.50602126,1,0
1,0.5078236,0.5059383,1,0
0,0.50781107,0.5072222,1,0
0,0.50781107,0.5072222,1,0
0,0.5078374,0.50761425,1,1
0,0.5078374,0.50761425,1,1
1,0.5077736,0.50614846,0,0
1,0.5078226,0.5069998,1,0
0,0.50782615,0.5079353,1,1
0,0.5078492,0.5065522,1,0
0,0.5078199,0.5079931,1,1
0,0.5077886,0.5062912,0,0
0,0.5077956,0.5063581,0,0
0,0.507792,0.506559,0,0
0,0.5078287,0.5081173,1,1
1,0.50777245,0.50498366,0,0
1,0.50777245,0.50498366,0,0
1,0.50780064,0.5053413,1,0
1,0.50780064,0.5053413,1,0
0,0.50776535,0.5072632,0,0
0,0.5077841,0.5067496,0,0
0,0.5077851,0.5051402,0,0
0,0.50781447,0.5050006,1,0
0,0.5077698,0.5048833,0,0
0,0.5077896,0.50616574,0,0
0,0.5078131,0.5045357,1,0
0,0.5078381,0.5050625,1,0
0,0.5078419,0.5057951,1,0
1,0.50782955,0.5072726,1,0
1,0.50783217,0.507418,1,0
1,0.5078465,0.5091249,1,1
1,0.50783247,0.5067644,1,0
0,0.50775576,0.50417495,0,0
0,0.5077696,0.50676876,0,0
0,0.5077696,0.50676876,0,0
0,0.50775707,0.50517416,0,0
0,0.5077745,0.50496066,0,0
0,0.5077745,0.50496066,0,0
0,0.5078217,0.5070983,1,0
1,0.507805,0.5062081,1,0
1,0.50781727,0.5056924,1,0
0,0.50783354,0.50594383,1,0
0,0.5078437,0.50556654,1,0
1,0.5077908,0.50555557,0,0
1,0.5078275,0.505356,1,0
0,0.50778085,0.5054226,0,0
0,0.5077839,0.5065724,0,0
1,0.50778127,0.50540566,0,0
1,0.50781053,0.5057018,1,0
0,0.5078366,0.50784886,1,1
1,0.5078202,0.5068667,1,0
1,0.5078342,0.50618815,1,0
0,0.5077877,0.50693035,0,0
0,0.50783145,0.50706,1,0
1,0.5078198,0.50622416,1,0
1,0.5078456,0.50837886,1,1
1,0.5078372,0.5053248,1,0
1,0.5078372,0.5053248,1,0
0,0.5078362,0.5060296,1,0
0,0.50783294,0.5062611,1,0
0,0.50783324,0.5057444,1,0
0,0.5078747,0.5075191,1,1
1,0.50782484,0.5081278,1,1
0,0.50780785,0.5056476,1,0
0,0.5078231,0.5064338,1,0
1,0.5077981,0.50656545,1,0
1,0.5078137,0.50624907,1,0
0,0.50780493,0.5056188,1,0
0,0.5078256,0.5062798,1,0
0,0.50781286,0.506412,1,0
0,0.50783086,0.50628483,1,0
1,0.5077495,0.5048344,0,0
1,0.5077875,0.5052341,0,0
1,0.5077875,0.5052341,0,0
1,0.5077875,0.5052341,0,0
0,0.5077986,0.505437,1,0
0,0.507844,0.5058313,1,0
0,0.5078395,0.5063057,1,0
0,0.5077976,0.50624895,1,0
1,0.50778675,0.5056381,0,0
1,0.50780773,0.5055809,1,0
0,0.5077964,0.5072602,0,0
0,0.5078141,0.50763637,1,1
0,0.5078144,0.50562906,1,0
0,0.5078342,0.50620484,1,0
1,0.50780714,0.505281,1,0
1,0.507824,0.506331,1,0
0,0.5078221,0.5068894,1,0
1,0.5078464,0.5083329,1,1
1,0.50783885,0.5070521,1,0
0,0.5078106,0.50592214,1,0
0,0.5078106,0.50592214,1,0
0,0.50783265,0.5053988,1,0
0,0.50783265,0.5053988,1,0
1,0.50780225,0.5062914,1,0
1,0.5078442,0.50761586,1,1
0,0.5078249,0.50653195,1,0
0,0.5078249,0.50653195,1,0
0,0.5078442,0.5073515,1,0
0,0.5078442,0.5073515,1,0
0,0.5078067,0.50579023,1,0
0,0.5078405,0.50646424,1,0
0,0.50779533,0.5068921,0,0
0,0.5078434,0.50747925,1,1
0,0.50777423,0.5054308,0,0
0,0.50779253,0.50508285,0,0
1,0.50784016,0.50667566,1,0
1,0.50784826,0.505329,1,0
1,0.5078093,0.5059601,1,0
1,0.50783813,0.50701976,1,0
1,0.5077868,0.50530946,0,0
1,0.5078203,0.50607145,1,0
0,0.5078063,0.5055566,1,0
0,0.5078311,0.50644445,1,0
0,0.5078347,0.5065103,1,0
0,0.50786495,0.5078446,1,1
1,0.50779045,0.50505084,0,0
1,0.50780535,0.50534713,1,0
1,0.50780034,0.50568414,1,0
1,0.5078342,0.5062374,1,0
1,0.50782895,0.50623727,1,0
1,0.5078422,0.50669837,1,0
1,0.50777745,0.50594515,0,0
1,0.50781214,0.50627553,1,0
1,0.50781846,0.50512457,1,0
1,0.5078389,0.5060709,1,0
1,0.5078449,0.5070941,1,0
1,0.50785285,0.50661474,1,0
1,0.50785345,0.50645864,1,0
1,0.5078537,0.5052644,1,0
0,0.5077951,0.5068575,0,0
0,0.5078031,0.5059116,1,0
1,0.5077876,0.5057579,0,0
1,0.50780606,0.50603014,1,0
