true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
0,0.50131774,0.5963541,0,0
0,0.50131774,0.60065967,0,1
1,0.50131774,0.60391575,0,1
1,0.50131774,0.60028726,0,1
1,0.50131774,0.5859635,0,0
0,0.50131774,0.582649,0,0
1,0.50131774,0.595032,0,0
0,0.50131774,0.5734615,0,0
1,0.50131774,0.5730741,0,0
1,0.50131774,0.575765,0,0
1,0.50131774,0.5733361,0,0
1,0.50131774,0.6217958,0,1
1,0.50131774,0.58740526,0,0
1,0.50131774,0.6046718,0,1
0,0.50131774,0.5904554,0,0
0,0.50131774,0.5861012,0,0
0,0.50131774,0.5784168,0,0
0,0.50131774,0.5595081,0,0
0,0.50131774,0.5525187,0,0
0,0.50131774,0.5956212,0,0
0,0.50131774,0.60660076,0,1
0,0.50131774,0.61074173,0,1
0,0.50131774,0.5620516,0,0
0,0.50131774,0.6054579,0,1
0,0.50131774,0.5795777,0,0
1,0.50131774,0.55624247,0,0
1,0.50131774,0.57589287,0,0
0,0.50131774,0.56099975,0,0
0,0.50131774,0.6315181,0,1
1,0.50131774,0.6038209,0,1
1,0.50131774,0.60319716,0,1
0,0.50131774,0.607388,0,1
0,0.50131774,0.60603297,0,1
1,0.50131774,0.6114826,0,1
1,0.50131774,0.6119843,0,1
1,0.50131774,0.57878935,0,0
0,0.50131774,0.6120856,0,1
0,0.50131774,0.6007599,0,1
0,0.50131774,0.5611744,0,0
0,0.50131774,0.5594529,0,0
0,0.50131774,0.627585,0,1
0,0.50131774,0.59524864,0,0
1,0.50131774,0.60364586,0,1
1,0.50131774,0.60706025,0,1
0,0.50131774,0.5888892,0,0
0,0.50131774,0.5905701,0,0
1,0.50131774,0.54665554,0,0
1,0.50131774,0.5511262,0,0
0,0.50131774,0.58164835,0,0
0,0.50131774,0.56714594,0,0
1,0.50131774,0.5969044,0,1
1,0.50131774,0.61439633,0,1
1,0.50131774,0.5972345,0,1
1,0.50131774,0.5828212,0,0
0,0.50131774,0.5618793,0,0
0,0.50131774,0.5453391,0,0
0,0.50131774,0.5327908,0,0
0,0.50131774,0.5327908,0,0
0,0.50131774,0.5513333,0,0
0,0.50131774,0.5513333,0,0
0,0.50131774,0.5744536,0,0
0,0.50131774,0.5474057,0,0
0,0.50131774,0.5729953,0,0
0,0.50131774,0.58377403,0,0
0,0.50131774,0.57379013,0,0
0,0.50131774,0.57379013,0,0
0,0.50131774,0.5945298,0,0
0,0.50131774,0.5945298,0,0
0,0.50131774,0.572714,0,0
0,0.50131774,0.6001811,0,1
1,0.50131774,0.58746254,0,0
1,0.50131774,0.6048385,0,1
0,0.50131774,0.57428,0,0
0,0.50131774,0.58092886,0,0
0,0.50131774,0.58092886,0,0
0,0.50131774,0.56017095,0,0
0,0.50131774,0.56017095,0,0
0,0.50131774,0.56125057,0,0
0,0.50131774,0.56125057,0,0
0,0.50131774,0.59818274,0,1
0,0.50131774,0.59818274,0,1
0,0.50131774,0.6014005,0,1
0,0.50131774,0.56133825,0,0
1,0.50131774,0.59886235,0,1
0,0.50131774,0.6257678,0,1
0,0.50131774,0.5732027,0,0
1,0.50131774,0.61759275,0,1
0,0.50131774,0.590335,0,0
0,0.50131774,0.6108215,0,1
0,0.50131774,0.607918,0,1
0,0.50131774,0.54748476,0,0
1,0.50131774,0.5670614,0,0
1,0.50131774,0.60756534,0,1
0,0.50131774,0.5910381,0,0
0,0.50131774,0.5910381,0,0
0,0.50131774,0.5861009,0,0
0,0.50131774,0.5861009,0,0
0,0.50131774,0.59257925,0,0
0,0.50131774,0.58787745,0,0
1,0.50131774,0.55048275,0,0
0,0.50131774,0.59135973,0,0
0,0.50131774,0.5687401,0,0
0,0.50131774,0.5694469,0,0
1,0.50131774,0.5985173,0,1
1,0.50131774,0.53422517,0,0
1,0.50131774,0.5577915,0,0
0,0.50131774,0.59138167,0,0
0,0.50131774,0.58383226,0,0
0,0.50131774,0.64008796,0,1
0,0.50131774,0.5857458,0,0
0,0.50131774,0.5485356,0,0
0,0.50131774,0.54732174,0,0
0,0.50131774,0.55090845,0,0
0,0.50131774,0.5536842,0,0
0,0.50131774,0.57872546,0,0
0,0.50131774,0.54277784,0,0
1,0.50131774,0.57872546,0,0
1,0.50131774,0.54277784,0,0
0,0.50131774,0.5290745,0,0
0,0.50131774,0.5472731,0,0
1,0.50131774,0.5694829,0,0
1,0.50131774,0.59619004,0,0
1,0.50131774,0.5706919,0,0
1,0.50131774,0.5985663,0,1
1,0.50131774,0.57812715,0,0
0,0.50131774,0.6106472,0,1
0,0.50131774,0.59376025,0,0
1,0.50131774,0.5950004,0,0
1,0.50131774,0.56610364,0,0
0,0.50131774,0.5388788,0,0
0,0.50131774,0.5819398,0,0
1,0.50131774,0.5343915,0,0
1,0.50131774,0.5996214,0,1
1,0.50131774,0.5996214,0,1
1,0.50131774,0.5996214,0,1
1,0.50131774,0.5996214,0,1
1,0.50131774,0.5996214,0,1
1,0.50131774,0.5952313,0,0
0,0.50131774,0.5441191,0,0
0,0.50131774,0.5441191,0,0
0,0.50131774,0.571457,0,0
0,0.50131774,0.571457,0,0
1,0.50131774,0.5720121,0,0
1,0.50131774,0.5324874,0,0
1,0.50131774,0.5784191,0,0
0,0.50131774,0.5745498,0,0
0,0.50131774,0.5745498,0,0
0,0.50131774,0.5697024,0,0
0,0.50131774,0.5697024,0,0
0,0.50131774,0.55227673,0,0
0,0.50131774,0.55286723,0,0
1,0.50131774,0.5650024,0,0
0,0.50131774,0.58670956,0,0
0,0.50131774,0.5926798,0,0
0,0.50131774,0.5463152,0,0
0,0.50131774,0.6190268,0,1
0,0.50131774,0.6009903,0,1
0,0.50131774,0.59730256,0,1
1,0.50131774,0.5919342,0,0
1,0.50131774,0.5944901,0,0
1,0.50131774,0.58110094,0,0
1,0.50131774,0.6163727,0,1
0,0.50131774,0.60351074,0,1
0,0.50131774,0.60797936,0,1
0,0.50131774,0.6037761,0,1
0,0.50131774,0.5951216,0,0
1,0.50131774,0.6138742,0,1
0,0.50131774,0.5680235,0,0
0,0.50131774,0.5822309,0,0
1,0.50131774,0.61230594,0,1
1,0.50131774,0.59841084,0,1
1,0.50131774,0.5804249,0,0
0,0.50131774,0.5917433,0,0
0,0.50131774,0.5917433,0,0
0,0.50131774,0.5917433,0,0
0,0.50131774,0.6099303,0,1
0,0.50131774,0.59789336,0,1
0,0.50131774,0.5901915,0,0
0,0.50131774,0.57277423,0,0
0,0.50131774,0.5544113,0,0
0,0.50131774,0.5386893,0,0
0,0.50131774,0.5859214,0,0
0,0.50131774,0.56250453,0,0
0,0.50131774,0.5430748,0,0
0,0.50131774,0.5558479,0,0
1,0.50131774,0.5924162,0,0
1,0.50131774,0.5936363,0,0
0,0.50131774,0.5747426,0,0
0,0.50131774,0.5835851,0,0
1,0.50131774,0.5460696,0,0
1,0.50131774,0.5936086,0,0
1,0.50131774,0.5325124,0,0
1,0.50131774,0.5291498,0,0
1,0.50131774,0.59747946,0,1
1,0.50131774,0.61695254,0,1
0,0.50131774,0.57153594,0,0
0,0.50131774,0.567243,0,0
1,0.50131774,0.5559106,0,0
1,0.50131774,0.5638976,0,0
1,0.50131774,0.5638976,0,0
1,0.50131774,0.58448327,0,0
1,0.50131774,0.60123897,0,1
1,0.50131774,0.5857441,0,0
1,0.50131774,0.5768322,0,0
0,0.50131774,0.6573339,0,1
0,0.50131774,0.6573339,0,1
0,0.50131774,0.60380805,0,1
0,0.50131774,0.60380805,0,1
0,0.50131774,0.59615,0,0
0,0.50131774,0.57008255,0,0
0,0.50131774,0.5383391,0,0
0,0.50131774,0.55696017,0,0
0,0.50131774,0.5374961,0,0
0,0.50131774,0.5374961,0,0
0,0.50131774,0.55429924,0,0
0,0.50131774,0.55429924,0,0
0,0.50131774,0.6060805,0,1
0,0.50131774,0.6023793,0,1
1,0.50131774,0.5854703,0,0
1,0.50131774,0.5364362,0,0
1,0.50131774,0.55934274,0,0
1,0.50131774,0.58398706,0,0
1,0.50131774,0.6095054,0,1
1,0.50131774,0.52676946,0,0
1,0.50131774,0.61875784,0,1
0,0.50131774,0.62406665,0,1
1,0.50131774,0.58446515,0,0
0,0.50131774,0.5891813,0,0
0,0.50131774,0.60432875,0,1
1,0.50131774,0.6108906,0,1
1,0.50131774,0.6086,0,1
1,0.50131774,0.5965229,0,1
1,0.50131774,0.5760305,0,0
1,0.50131774,0.5899645,0,0
0,0.50131774,0.59296405,0,0
0,0.50131774,0.59780586,0,1
0,0.50131774,0.57281154,0,0
0,0.50131774,0.57281154,0,0
0,0.50131774,0.59608245,0,0
0,0.50131774,0.59608245,0,0
1,0.50131774,0.57509375,0,0
1,0.50131774,0.5843407,0,0
0,0.50131774,0.5682616,0,0
0,0.50131774,0.59828514,0,1
0,0.50131774,0.61154795,0,1
0,0.50131774,0.62939215,0,1
1,0.50131774,0.5901338,0,0
1,0.50131774,0.585962,0,0
0,0.50131774,0.57916874,0,0
0,0.50131774,0.57916874,0,0
0,0.50131774,0.60090804,0,1
0,0.50131774,0.60090804,0,1
1,0.50131774,0.56814754,0,0
1,0.50131774,0.5903213,0,0
0,0.50131774,0.58688575,0,0
0,0.50131774,0.612103,0,1
0,0.50131774,0.5850607,0,0
0,0.50131774,0.5669905,0,0
0,0.50131774,0.5569855,0,0
0,0.50131774,0.614271,0,1
0,0.50131774,0.5973252,0,1
1,0.50131774,0.6142021,0,1
1,0.50131774,0.6142021,0,1
1,0.50131774,0.5753558,0,0
1,0.50131774,0.5753558,0,0
0,0.50131774,0.52284455,0,0
0,0.50131774,0.5412078,0,0
0,0.50131774,0.55885494,0,0
0,0.50131774,0.5857829,0,0
0,0.50131774,0.57977796,0,0
0,0.50131774,0.55416465,0,0
0,0.50131774,0.62062657,0,1
0,0.50131774,0.5801049,0,0
0,0.50131774,0.59753406,0,1
1,0.50131774,0.5905059,0,0
1,0.50131774,0.57735765,0,0
1,0.50131774,0.5759903,0,0
1,0.50131774,0.5793121,0,0
0,0.50131774,0.508996,0,0
0,0.50131774,0.54642457,0,0
0,0.50131774,0.54642457,0,0
0,0.50131774,0.5174631,0,0
0,0.50131774,0.5569221,0,0
0,0.50131774,0.5569221,0,0
0,0.50131774,0.5605294,0,0
1,0.50131774,0.55954015,0,0
1,0.50131774,0.57226396,0,0
0,0.50131774,0.58385897,0,0
0,0.50131774,0.58571786,0,0
1,0.50131774,0.6006566,0,1
1,0.50131774,0.5734139,0,0
0,0.50131774,0.5334867,0,0
0,0.50131774,0.5466207,0,0
1,0.50131774,0.54681385,0,0
1,0.50131774,0.56381446,0,0
0,0.50131774,0.55308247,0,0
1,0.50131774,0.6326302,0,1
1,0.50131774,0.58701384,0,0
0,0.50131774,0.55258,0,0
0,0.50131774,0.56498057,0,0
1,0.50131774,0.55035377,0,0
1,0.50131774,0.53940755,0,0
1,0.50131774,0.6167478,0,1
1,0.50131774,0.6167478,0,1
0,0.50131774,0.6428584,0,1
0,0.50131774,0.62521946,0,1
0,0.50131774,0.5668942,0,0
0,0.50131774,0.5674228,0,0
1,0.50131774,0.6241528,0,1
0,0.50131774,0.5756075,0,0
0,0.50131774,0.554036,0,0
1,0.50131774,0.5890114,0,0
1,0.50131774,0.60233927,0,1
0,0.50131774,0.54628754,0,0
0,0.50131774,0.5911286,0,0
0,0.50131774,0.61028993,0,1
0,0.50131774,0.60074884,0,1
1,0.50131774,0.54273283,0,0
1,0.50131774,0.55706966,0,0
1,0.50131774,0.55706966,0,0
1,0.50131774,0.55706966,0,0
0,0.50131774,0.5850555,0,0
0,0.50131774,0.5699421,0,0
0,0.50131774,0.5587302,0,0
0,0.50131774,0.59598637,0,0
1,0.50131774,0.54244256,0,0
1,0.50131774,0.5582881,0,0
0,0.50131774,0.5618668,0,0
0,0.50131774,0.568771,0,0
0,0.50131774,0.5954212,0,0
0,0.50131774,0.5855211,0,0
1,0.50131774,0.62685347,0,1
1,0.50131774,0.5820703,0,0
0,0.50131774,0.5956849,0,0
1,0.50131774,0.59462345,0,0
1,0.50131774,0.62264806,0,1
0,0.50131774,0.59004354,0,0
0,0.50131774,0.59004354,0,0
0,0.50131774,0.57378817,0,0
0,0.50131774,0.57378817,0,0
1,0.50131774,0.59459996,0,0
1,0.50131774,0.586651,0,0
0,0.50131774,0.5928476,0,0
0,0.50131774,0.5928476,0,0
0,0.50131774,0.60794884,0,1
0,0.50131774,0.60794884,0,1
0,0.50131774,0.5663403,0,0
0,0.50131774,0.5840934,0,0
0,0.50131774,0.57061696,0,0
0,0.50131774,0.59675616,0,1
0,0.50131774,0.5590745,0,0
0,0.50131774,0.55224526,0,0
1,0.50131774,0.5769347,0,0
1,0.50131774,0.60047746,0,1
1,0.50131774,0.582876,0,0
1,0.50131774,0.5918206,0,0
1,0.50131774,0.53893584,0,0
1,0.50131774,0.56111515,0,0
0,0.50131774,0.59854823,0,1
0,0.50131774,0.6022972,0,1
0,0.50131774,0.6005112,0,1
0,0.50131774,0.5929817,0,0
1,0.50131774,0.59597087,0,0
1,0.50131774,0.60894114,0,1
1,0.50131774,0.5377494,0,0
1,0.50131774,0.58773935,0,0
1,0.50131774,0.58050203,0,0
1,0.50131774,0.58507335,0,0
1,0.50131774,0.55483943,0,0
1,0.50131774,0.5927791,0,0
1,0.50131774,0.59834146,0,1
1,0.50131774,0.59748447,0,1
1,0.50131774,0.60556346,0,1
1,0.50131774,0.6125555,0,1
1,0.50131774,0.57466465,0,0
1,0.50131774,0.5886109,0,0
0,0.50131774,0.5604065,0,0
0,0.50131774,0.5982559,0,1
1,0.50131774,0.6044364,0,1
1,0.50131774,0.6202495,0,1
