true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
0,0.49489376,0.49993247,0,0
0,0.49489376,0.49993247,0,0
1,0.5162089,0.50094956,1,1
1,0.5102559,0.50156885,0,1
0,0.47472036,0.5006001,0,0
0,0.61583346,0.5017736,1,1
0,0.4913382,0.5007429,0,0
0,0.5678388,0.50232947,1,1
0,0.5784682,0.50292134,1,1
1,0.56222767,0.5020374,1,1
1,0.55453914,0.50172055,1,1
0,0.56651604,0.50235677,1,1
0,0.5653714,0.50281537,1,1
0,0.49707514,0.50103164,0,1
0,0.59062356,0.5017381,1,1
0,0.476379,0.50111437,0,1
0,0.48701054,0.50065476,0,0
0,0.56893694,0.50278723,1,1
0,0.544369,0.5011779,1,1
0,0.47340083,0.50131416,0,1
0,0.57375103,0.5029119,1,1
0,0.5141603,0.50038815,1,0
0,0.57855403,0.5025689,1,1
0,0.5880182,0.5023574,1,1
0,0.46525687,0.5001714,0,0
0,0.47839025,0.5004373,0,0
0,0.47455984,0.50086653,0,0
0,0.49173877,0.50156474,0,1
0,0.4853927,0.5005973,0,0
0,0.50135696,0.50084555,0,0
0,0.5246036,0.5016099,1,1
0,0.54987764,0.5011741,1,1
0,0.4789509,0.50084895,0,0
0,0.49140894,0.5011573,0,1
0,0.49370828,0.49934205,0,0
0,0.5103936,0.50008935,0,0
1,0.54325616,0.50087315,1,0
1,0.56772834,0.50120103,1,1
0,0.48388025,0.5011201,0,1
0,0.4874227,0.50115407,0,1
0,0.5402899,0.50125384,1,1
0,0.5889187,0.50093937,1,1
0,0.5454142,0.5021371,1,1
0,0.46697596,0.5006584,0,0
0,0.4904523,0.50101674,0,1
1,0.5529926,0.5013741,1,1
1,0.5382521,0.5015032,1,1
1,0.51543033,0.5010731,1,1
0,0.47123638,0.50100327,0,1
0,0.48682308,0.5020697,0,1
1,0.5819057,0.5021498,1,1
1,0.55681777,0.5024949,1,1
1,0.5673151,0.50259316,1,1
1,0.53258765,0.5008787,1,0
1,0.5318621,0.5006288,1,0
0,0.4659185,0.5005634,0,0
0,0.47946358,0.5007023,0,0
1,0.56425196,0.5015465,1,1
1,0.6071389,0.5021279,1,1
1,0.5878061,0.5041992,1,1
1,0.5887466,0.50413084,1,1
0,0.57164025,0.5026598,1,1
0,0.5291321,0.5009371,1,1
1,0.5492304,0.50071084,1,0
1,0.4911163,0.5013575,0,1
1,0.49656698,0.50106174,0,1
0,0.58542275,0.5010824,1,1
0,0.55434006,0.50069225,1,0
0,0.56353724,0.5003523,1,0
0,0.49199104,0.5009141,0,0
0,0.50229967,0.5008564,0,0
0,0.54591596,0.501871,1,1
0,0.54905546,0.50199056,1,1
0,0.47051618,0.4993109,0,0
0,0.47668076,0.5001657,0,0
1,0.52512825,0.5002204,1,0
1,0.58780926,0.500778,1,0
0,0.5459077,0.5010127,1,1
1,0.550405,0.4996929,1,0
1,0.5818925,0.5000105,1,0
0,0.5497979,0.5010792,1,1
1,0.5743064,0.502365,1,1
0,0.5150274,0.50196177,1,1
0,0.5365161,0.50167227,1,1
0,0.5468301,0.50073624,1,0
0,0.5044807,0.50092924,0,0
1,0.52028024,0.500032,1,0
1,0.52094567,0.5006135,1,0
0,0.51834786,0.50049365,1,0
0,0.52499294,0.5001043,1,0
0,0.5399687,0.5011351,1,1
0,0.5555607,0.50101376,1,1
0,0.563861,0.50132716,1,1
0,0.47995883,0.50010526,0,0
0,0.50971025,0.50029135,0,0
1,0.5904325,0.5022017,1,1
1,0.5303235,0.5018898,1,1
1,0.4695331,0.50016224,0,0
1,0.5009141,0.50137246,0,1
0,0.5983521,0.5017468,1,1
0,0.5937039,0.50122654,1,1
1,0.47681433,0.5003673,0,0
1,0.5112988,0.5000409,0,0
0,0.50757563,0.5008361,0,0
1,0.56831956,0.50280476,1,1
1,0.5647334,0.5020812,1,1
1,0.5383176,0.50107116,1,1
0,0.58017206,0.5007032,1,0
0,0.56185186,0.5006499,1,0
0,0.52232224,0.502369,1,1
0,0.5208536,0.50200045,1,1
1,0.565899,0.5010673,1,1
1,0.5367111,0.5014624,1,1
0,0.49505866,0.49998933,0,0
0,0.5141081,0.4999384,1,0
0,0.5474411,0.50154495,1,1
0,0.50022817,0.501752,0,1
0,0.48706365,0.5002132,0,0
0,0.50135773,0.5006894,0,0
0,0.48642877,0.5007787,0,0
0,0.4981656,0.49977642,0,0
0,0.5001441,0.5006491,0,0
0,0.5001441,0.5006491,0,0
1,0.5185474,0.50002575,1,0
1,0.55571777,0.5022336,1,1
1,0.5722004,0.5010263,1,1
1,0.58917034,0.5012626,1,1
0,0.5034679,0.50110877,0,1
1,0.47682,0.49996617,0,0
1,0.4941471,0.5002357,0,0
1,0.46996483,0.4998573,0,0
1,0.5140233,0.500224,1,0
0,0.48792765,0.5005865,0,0
0,0.47844505,0.5015105,0,1
1,0.47844505,0.5015105,0,1
0,0.49719626,0.500623,0,0
1,0.49719626,0.500623,0,0
0,0.5861289,0.5020747,1,1
0,0.5123533,0.49989444,0,0
0,0.56053853,0.5020659,1,1
0,0.5347434,0.5000404,1,0
1,0.4768063,0.5003979,0,0
1,0.4925624,0.5002944,0,0
1,0.5824163,0.5024767,1,1
1,0.5001917,0.5008392,0,0
1,0.48503268,0.5011565,0,1
1,0.54882574,0.5022696,1,1
1,0.56534654,0.5018736,1,1
1,0.56983924,0.5033004,1,1
1,0.5244806,0.50142646,1,1
0,0.46545267,0.50010234,0,0
0,0.46545267,0.50010234,0,0
0,0.46545267,0.50010234,0,0
0,0.47976452,0.5001438,0,0
0,0.47976452,0.5001438,0,0
0,0.47976452,0.5001438,0,0
0,0.47976452,0.5001438,0,0
0,0.49476126,0.49886146,0,0
0,0.5756405,0.50241184,1,1
0,0.55161333,0.5008662,1,0
0,0.48238844,0.50135463,0,1
0,0.4875159,0.5006515,0,0
1,0.5329716,0.5020935,1,1
1,0.5837227,0.50336325,1,1
1,0.6018927,0.5030478,1,1
1,0.52372015,0.50058925,1,0
1,0.5962389,0.50233793,1,1
1,0.53872335,0.50133395,1,1
0,0.4826557,0.5008428,0,0
1,0.57753253,0.50172806,1,1
0,0.5335957,0.50102174,1,1
0,0.5413604,0.50090224,1,0
0,0.5059105,0.50080407,0,0
0,0.56055355,0.502425,1,1
0,0.5825965,0.5024353,1,1
1,0.5621985,0.5012351,1,1
1,0.5843754,0.50119185,1,1
1,0.5653713,0.5024619,1,1
1,0.5063406,0.5006802,0,0
1,0.5220556,0.4994911,1,0
1,0.5700221,0.5020628,1,1
0,0.48683625,0.5002464,0,0
0,0.52251697,0.5002403,1,0
0,0.476405,0.500215,0,0
0,0.56002283,0.5015589,1,1
0,0.58227074,0.50371885,1,1
0,0.57403946,0.50218415,1,1
1,0.46505046,0.49952054,0,0
1,0.48795152,0.49969813,0,0
1,0.5787059,0.5010506,1,1
1,0.55545044,0.5008731,1,0
1,0.59010863,0.50135076,1,1
1,0.6158402,0.5016507,1,1
0,0.5330405,0.50109774,1,1
0,0.5421454,0.50077456,1,0
0,0.57301307,0.5016179,1,1
0,0.5756947,0.5021125,1,1
0,0.5544369,0.50168234,1,1
0,0.5897739,0.50297475,1,1
1,0.50582373,0.5007844,0,0
1,0.57236433,0.50161886,1,1
0,0.47257066,0.50030947,0,0
0,0.48640883,0.50065583,0,0
1,0.49004197,0.4988097,0,0
1,0.53464067,0.49883723,1,0
1,0.47542068,0.5009923,0,1
1,0.49851906,0.5012915,0,1
1,0.5858905,0.5031864,1,1
1,0.4778483,0.5007345,0,0
0,0.48310676,0.50090784,0,0
0,0.46900925,0.5009538,0,1
0,0.49101838,0.50020033,0,0
0,0.4975958,0.50022876,0,0
0,0.46800172,0.49990535,0,0
0,0.5090003,0.50035214,0,0
0,0.48907173,0.4992123,0,0
0,0.5536272,0.5007814,1,0
0,0.48340687,0.5002624,0,0
0,0.5066471,0.49983022,0,0
1,0.54613984,0.5012088,1,1
0,0.46721134,0.5006193,0,0
1,0.5070367,0.5007545,0,0
0,0.50141335,0.50054145,0,0
0,0.5049672,0.50049305,0,0
0,0.48254907,0.5013815,0,1
0,0.5827591,0.5029527,1,1
0,0.47750303,0.49920055,0,0
0,0.5072957,0.50003123,0,0
0,0.49692518,0.5010595,0,1
0,0.5835618,0.5022333,1,1
1,0.4840503,0.5004281,0,0
1,0.5150741,0.5007123,1,0
0,0.54213023,0.5021281,1,1
0,0.4993045,0.5009712,0,1
1,0.563637,0.502108,1,1
1,0.5764985,0.5021437,1,1
0,0.5792849,0.5020027,1,1
0,0.5505715,0.5015685,1,1
1,0.5750075,0.50327486,1,1
1,0.5888181,0.50387716,1,1
0,0.47088674,0.50033855,0,0
0,0.47088674,0.50033855,0,0
0,0.488792,0.5005666,0,0
0,0.488792,0.5005666,0,0
0,0.488792,0.5005666,0,0
0,0.5402758,0.499858,1,0
0,0.5543411,0.50144815,1,1
0,0.5618807,0.5022523,1,1
0,0.5499989,0.5015171,1,1
0,0.5845228,0.501617,1,1
0,0.47454095,0.49908897,0,0
0,0.50502956,0.5001142,0,0
0,0.5618277,0.5024824,1,1
0,0.5294273,0.49984828,1,0
1,0.5766821,0.5024119,1,1
1,0.51991916,0.502983,1,1
1,0.47327903,0.5010537,0,1
0,0.5068395,0.5012442,0,1
1,0.49915752,0.500998,0,1
0,0.5390991,0.50087184,1,0
1,0.5638528,0.5018087,1,1
1,0.5938268,0.5006788,1,0
1,0.54510605,0.4998437,1,0
1,0.57796276,0.50033534,1,0
1,0.57066023,0.50121224,1,1
1,0.5555301,0.5012692,1,1
0,0.57746434,0.5010724,1,1
0,0.49976623,0.5005255,0,0
0,0.5093266,0.5014153,0,1
0,0.47607452,0.5002935,0,0
0,0.48325267,0.50079465,0,0
0,0.55590653,0.50132954,1,1
0,0.5000784,0.50097597,0,1
0,0.50614595,0.50057936,0,0
0,0.49230614,0.5006398,0,0
0,0.47878858,0.50090015,0,0
0,0.50910497,0.50089943,0,0
1,0.533391,0.5020145,1,1
1,0.5882688,0.5012603,1,1
0,0.5259801,0.5006122,1,0
0,0.5423755,0.50054526,1,0
1,0.5706662,0.502342,1,1
1,0.5566375,0.50262976,1,1
0,0.47278088,0.49999323,0,0
0,0.4870901,0.50043046,0,0
1,0.49457562,0.5004476,0,0
1,0.5445657,0.50113595,1,1
1,0.53114724,0.5009447,1,1
0,0.49964342,0.5003263,0,0
0,0.5272634,0.5011932,1,1
0,0.48639622,0.501199,0,1
0,0.5365927,0.50098395,1,1
0,0.536174,0.5012539,1,1
0,0.58139145,0.50073195,1,0
1,0.5786096,0.5011253,1,1
1,0.552266,0.5012904,1,1
0,0.56934524,0.50089073,1,0
0,0.49693254,0.5000824,0,0
1,0.5100854,0.5014795,0,1
1,0.5224369,0.50172395,1,1
0,0.48123,0.49950632,0,0
0,0.49892274,0.49999973,0,0
1,0.54214954,0.50147223,1,1
1,0.5316429,0.5001174,1,0
1,0.46907493,0.49871176,0,0
1,0.48115772,0.49939078,0,0
0,0.46737418,0.5006224,0,0
0,0.5250577,0.5008908,1,0
0,0.48018798,0.5004065,0,0
0,0.48018798,0.5004065,0,0
0,0.48172802,0.49989343,0,0
0,0.48172802,0.49989343,0,0
0,0.47314402,0.5020195,0,1
0,0.4851003,0.50153273,0,1
0,0.47367266,0.5005675,0,0
0,0.4921871,0.5008477,0,0
0,0.47759524,0.50022286,0,0
0,0.47759524,0.50022286,0,0
0,0.49592677,0.5002544,0,0
0,0.49592677,0.5002544,0,0
0,0.4892761,0.50133204,0,1
0,0.5792388,0.50313914,1,1
1,0.5833944,0.5027195,1,1
1,0.5975938,0.5027637,1,1
0,0.5873184,0.50112206,1,1
0,0.4624447,0.5006317,0,0
0,0.4624447,0.5006317,0,0
0,0.48653543,0.5006812,0,0
0,0.48653543,0.5006812,0,0
0,0.46032676,0.4996493,0,0
0,0.46032676,0.4996493,0,0
0,0.4869698,0.4993352,0,0
0,0.4869698,0.4993352,0,0
0,0.5619293,0.5018785,1,1
0,0.58980775,0.5015321,1,1
1,0.49884006,0.5009385,0,1
0,0.57201403,0.5007951,1,0
0,0.5271169,0.5011246,1,1
1,0.49460447,0.50146747,0,1
0,0.479476,0.5003418,0,0
0,0.5000582,0.500036,0,0
0,0.5652474,0.50243795,1,1
0,0.57713395,0.50248396,1,1
1,0.5436705,0.50138867,1,1
1,0.58082247,0.5002191,1,0
0,0.46875733,0.50086796,0,0
0,0.46875733,0.50086796,0,0
0,0.48585865,0.5011705,0,1
0,0.48585865,0.5011705,0,1
0,0.59301496,0.50244576,1,1
0,0.5727929,0.50177157,1,1
1,0.46711054,0.5004238,0,0
0,0.50605434,0.5002324,0,0
0,0.5411715,0.5002858,1,0
0,0.5360193,0.50023615,1,0
1,0.49809223,0.50035536,0,0
1,0.4705108,0.5004834,0,0
1,0.57333565,0.5028739,1,1
0,0.5453,0.49994192,1,0
0,0.49412823,0.50097275,0,1
0,0.57327974,0.50287056,1,1
0,0.4955084,0.5009693,0,1
0,0.46320194,0.5003389,0,0
0,0.47732422,0.50039124,0,0
0,0.46938854,0.50043535,0,0
0,0.4795025,0.5005072,0,0
0,0.5723937,0.501866,1,1
0,0.5777483,0.5023849,1,1
1,0.5723937,0.501866,1,1
1,0.5777483,0.5023849,1,1
0,0.47406632,0.5006726,0,0
0,0.46593055,0.5007786,0,0
1,0.5385157,0.500342,1,0
1,0.51651657,0.5003753,1,0
1,0.58092,0.5007695,1,0
1,0.5809773,0.5010145,1,1
1,0.48412955,0.50081575,0,0
0,0.4739267,0.49990326,0,0
0,0.49168205,0.5004282,0,0
1,0.5052886,0.499712,0,0
1,0.5804821,0.500641,1,0
0,0.46054992,0.5015135,0,1
0,0.4746886,0.50156045,0,1
1,0.4598953,0.50038254,0,0
1,0.55539334,0.5014293,1,1
1,0.55539334,0.5014293,1,1
1,0.55539334,0.5014293,1,1
1,0.55539334,0.5014293,1,1
1,0.55539334,0.5014293,1,1
1,0.5278404,0.49971843,1,0
0,0.47935745,0.4997375,0,0
0,0.47935745,0.4997375,0,0
0,0.49266538,0.5004908,0,0
0,0.49266538,0.5004908,0,0
1,0.47338226,0.5007818,0,0
1,0.51902586,0.50059605,1,0
1,0.4970806,0.5010874,0,1
0,0.46514907,0.50116074,0,1
0,0.46514907,0.50116074,0,1
0,0.49124938,0.50059074,0,0
0,0.49124938,0.50059074,0,0
0,0.47287935,0.50004345,0,0
0,0.5075402,0.4999702,0,0
1,0.57501566,0.5021018,1,1
0,0.5550048,0.50086176,1,0
0,0.46424264,0.5006691,0,0
0,0.5161117,0.5008052,1,0
0,0.48164216,0.50030816,0,0
0,0.56472313,0.50041264,1,0
0,0.56303936,0.5018625,1,1
1,0.4686525,0.50065225,0,0
1,0.5546006,0.5003023,1,0
1,0.4936651,0.50026715,0,0
1,0.5623314,0.5005497,1,0
0,0.5584597,0.50207853,1,1
0,0.5219583,0.5005969,1,0
0,0.58264816,0.5011169,1,1
0,0.6106897,0.50037897,1,0
1,0.5107306,0.50007856,0,0
0,0.4765057,0.5006572,0,0
0,0.49680135,0.5013151,0,1
1,0.49072814,0.5000479,0,0
1,0.54226613,0.49866304,1,0
1,0.5196016,0.50091267,1,0
0,0.52956814,0.50129646,1,1
0,0.52956814,0.50129646,1,1
0,0.52956814,0.50129646,1,1
0,0.5824449,0.5034107,1,1
0,0.57882905,0.50341576,1,1
0,0.5052221,0.5013331,0,1
0,0.4916857,0.50056064,0,0
0,0.5719885,0.5017618,1,1
0,0.485307,0.50142133,0,1
0,0.4686889,0.50030786,0,0
0,0.4674154,0.5004759,0,0
0,0.49021125,0.5003968,0,0
0,0.48530012,0.5010265,0,1
1,0.4961789,0.5015143,0,1
1,0.56783867,0.50231254,1,1
0,0.6019766,0.50077784,1,0
0,0.5767952,0.50130135,1,1
1,0.50663495,0.49997374,0,0
1,0.5299733,0.5002419,1,0
1,0.5486193,0.5016253,1,1
1,0.57711625,0.5016873,1,1
1,0.54695225,0.50366026,1,1
1,0.5705347,0.5019244,1,1
0,0.47901487,0.5005806,0,0
0,0.5157678,0.50171375,1,1
1,0.5005108,0.50085527,0,0
1,0.4949857,0.5010382,0,1
1,0.4949857,0.5010382,0,1
1,0.47448823,0.50084263,0,0
1,0.4861775,0.5007522,0,0
1,0.5634931,0.5024911,1,1
1,0.5013882,0.5012066,0,1
0,0.588777,0.5018111,1,1
0,0.588777,0.5018111,1,1
0,0.5789523,0.5017476,1,1
0,0.5789523,0.5017476,1,1
0,0.46639645,0.5002747,0,0
0,0.54657495,0.50093687,1,1
0,0.45834348,0.50041616,0,0
0,0.47738135,0.50079167,0,0
0,0.4743136,0.5010636,0,1
0,0.4743136,0.5010636,0,1
0,0.48987645,0.5002494,0,0
0,0.48987645,0.5002494,0,0
0,0.5643252,0.5008031,1,0
0,0.5676676,0.5011233,1,1
1,0.5792881,0.50165653,1,1
1,0.47614965,0.5005647,0,0
1,0.48135388,0.5003561,0,0
1,0.5778004,0.50177073,1,1
1,0.58625865,0.5021163,1,1
1,0.5730848,0.50163704,1,1
1,0.5805305,0.50217706,1,1
0,0.51331747,0.5007932,0,0
1,0.49677566,0.50115305,0,1
0,0.5070785,0.49971172,0,0
0,0.5270628,0.50008845,1,0
1,0.5826441,0.5014951,1,1
1,0.57731915,0.50248194,1,1
1,0.54791486,0.50205433,1,1
1,0.5775429,0.50279117,1,1
1,0.53829396,0.49943593,1,0
0,0.52282584,0.5014441,1,1
0,0.50881904,0.500742,0,0
0,0.48520422,0.5011203,0,1
0,0.48520422,0.5011203,0,1
0,0.51607114,0.5006466,1,0
0,0.51607114,0.5006466,1,0
1,0.4642573,0.5004531,0,0
1,0.5148489,0.5011664,1,1
0,0.46973756,0.5001559,0,0
0,0.50463533,0.5005698,0,0
0,0.55431175,0.5024508,1,1
0,0.55354095,0.50091493,1,0
1,0.48072737,0.49891472,0,0
1,0.51268965,0.49965695,0,0
0,0.47603342,0.5001412,0,0
0,0.47603342,0.5001412,0,0
0,0.5551667,0.50059736,1,0
0,0.5551667,0.50059736,1,0
1,0.5576668,0.5039562,1,1
1,0.5182345,0.5009594,1,1
0,0.5686492,0.5012529,1,1
0,0.5820793,0.501858,1,1
0,0.565709,0.5020336,1,1
0,0.52462304,0.5019221,1,1
0,0.4797344,0.50157034,0,1
0,0.4943276,0.5007762,0,0
0,0.57794,0.50212586,1,1
1,0.56211245,0.501752,1,1
1,0.56211245,0.501752,1,1
1,0.5729859,0.5010271,1,1
1,0.5729859,0.5010271,1,1
0,0.493906,0.5003394,0,0
0,0.47298586,0.49969658,0,0
0,0.48562974,0.50144595,0,1
0,0.4790554,0.50236607,0,1
0,0.4695688,0.50013053,0,0
0,0.47334117,0.5007694,0,0
0,0.49208167,0.5017259,0,1
0,0.56804866,0.50250256,1,1
0,0.5903543,0.50283104,1,1
1,0.5748276,0.5021291,1,1
1,0.5841588,0.50148433,1,1
1,0.49473885,0.5003972,0,0
1,0.5023492,0.49992338,0,0
0,0.5735425,0.5009676,1,1
0,0.46642816,0.5010548,0,1
0,0.46642816,0.5010548,0,1
0,0.46428427,0.49993423,0,0
0,0.47462556,0.5002012,0,0
0,0.47462556,0.5002012,0,0
0,0.5738639,0.5024767,1,1
1,0.47381526,0.5005063,0,0
1,0.4921372,0.50097066,0,1
0,0.56243074,0.5021087,1,1
0,0.5703504,0.5023744,1,1
1,0.51728475,0.50102234,1,1
1,0.5386325,0.5019206,1,1
0,0.4687852,0.500728,0,0
0,0.47430027,0.50096464,0,1
1,0.50141335,0.50054145,0,0
1,0.5049672,0.50049305,0,0
0,0.59092426,0.50294423,1,1
1,0.55309737,0.50074965,1,0
1,0.50573254,0.4998286,0,0
0,0.4988089,0.5009475,0,1
0,0.59380686,0.50259554,1,1
1,0.47944874,0.5004121,0,0
1,0.5117328,0.50096107,0,1
1,0.57976437,0.50266755,1,1
1,0.57976437,0.50266755,1,1
0,0.48992693,0.5010942,0,1
0,0.48480225,0.50110495,0,1
0,0.4931257,0.5008994,0,0
0,0.51829153,0.5003792,1,0
1,0.5208025,0.5002629,1,0
0,0.46956027,0.50062025,0,0
0,0.4986251,0.5007787,0,0
1,0.516409,0.5007082,1,0
1,0.5251469,0.5008467,1,0
0,0.5609653,0.5009015,1,0
0,0.5179807,0.50177824,1,1
0,0.48008373,0.5009223,0,0
0,0.5065133,0.50073254,0,0
1,0.46159437,0.50047976,0,0
1,0.49231696,0.501178,0,1
1,0.49231696,0.501178,0,1
1,0.49231696,0.501178,0,1
0,0.47449872,0.50080806,0,0
0,0.5958117,0.50279236,1,1
0,0.4960618,0.50110984,0,1
0,0.47726828,0.50100434,0,1
1,0.46436638,0.5001032,0,0
1,0.50830877,0.50088805,0,0
0,0.4750412,0.50101936,0,1
0,0.5751499,0.50164443,1,1
0,0.5627163,0.501389,1,1
0,0.56750166,0.50080276,1,0
1,0.5214063,0.5011567,1,1
1,0.5530187,0.5007815,1,0
0,0.53671044,0.50196546,1,1
1,0.52963364,0.5008663,1,0
1,0.5058126,0.50055444,0,0
0,0.4735587,0.5009529,0,1
0,0.4735587,0.5009529,0,1
0,0.5145612,0.5018658,1,1
0,0.5145612,0.5018658,1,1
1,0.50511837,0.5010046,0,1
1,0.575234,0.5020807,1,1
0,0.49481326,0.50070983,0,0
0,0.49481326,0.50070983,0,0
0,0.49623606,0.50176334,0,1
0,0.49623606,0.50176334,0,1
0,0.47435567,0.5005916,0,0
0,0.4978705,0.5009116,0,0
0,0.5768952,0.5012163,1,1
0,0.5841305,0.5021539,1,1
0,0.5272887,0.501413,1,1
0,0.5553512,0.50184447,1,1
1,0.5644663,0.49999648,1,0
1,0.54207,0.5001406,1,0
1,0.51935124,0.5016615,1,1
1,0.5194256,0.5019016,1,1
1,0.46111736,0.50046873,0,0
1,0.48943955,0.5005518,0,0
0,0.48132104,0.49968463,0,0
0,0.49199906,0.5005666,0,0
0,0.4880835,0.5007586,0,0
0,0.5284227,0.5012013,1,1
1,0.4702655,0.49998108,0,0
1,0.48522434,0.4997899,0,0
1,0.46820328,0.50053644,0,0
1,0.49507535,0.50091904,0,0
1,0.5385972,0.50160676,1,1
1,0.6116284,0.5009018,1,0
1,0.46248582,0.4988777,0,0
1,0.49915308,0.49929744,0,0
1,0.55483305,0.501637,1,1
1,0.5639077,0.4991853,1,0
1,0.48882106,0.50070715,0,0
1,0.5324427,0.5020942,1,1
1,0.50625324,0.5001929,0,0
1,0.5755768,0.5020554,1,1
0,0.47797266,0.49813738,0,0
0,0.48258713,0.49916804,0,0
1,0.4701497,0.49895057,0,0
1,0.49384564,0.49984422,0,0
